ID,Is_Lead
CKWJU8RQ,0.36
F7MNZSSU,0.09
BDGVMPZY,0.34
IA3MSRTR,0.27
JD3WTPMG,0.39
NVDEMCZ2,0.33
9B6UTJVT,0.23
U6QYES9J,0.08
DZQPDSPS,0.32
XIHJYS2V,0.4
ZBDVXTM5,0.09
UUBQPBR5,0.29
CUMZFBTD,0.26
E7QXYSQN,0.15
6UQAJP48,0.43
QHWB768Y,0.08
R6RXMXOJ,0.45
WXQGZG5K,0.19
GCUFKLHG,0.15
SJX4372M,0.25
VGEAMUZZ,0.55
WGMRCYLR,0.12
SI43K5CY,0.16
DSNBS2RS,0.23
XIMZCKSR,0.32
VEW9FXHT,0.11
JZJHDDDJ,0.43
4TYUR5HA,0.28
UHCDFDRX,0.21
E5QMOFUM,0.27
PSNVWDZH,0.22
5IQSWONG,0.3
2TNRJXRX,0.17
BFROCARA,0.11
GRTJMRKM,0.15
6EDAM4EU,0.35
NRDB58KL,0.21
TCPJCWZR,0.22
KG8LD2BE,0.21
FHZ3XFDV,0.25
NZKCSDZ4,0.47
6DG6KJG4,0.08
BVPKDUNU,0.3
APR4PQ6X,0.17
HPWS8YFG,0.23
VRPBGTPU,0.37
XBCSX7G7,0.47
KEH3G8UA,0.32
WXNAVFLT,0.14
8J8NJ7M6,0.29
D4UW7Y85,0.18
SZRESXN7,0.18
UUQSXK5T,0.17
GPMUKOVY,0.22
6FYOKAZ5,0.21
ENUB4N9S,0.22
4BTVMT6W,0.22
MR3J9USD,0.45
7S83FNQW,0.5
MSOKLC7S,0.17
GFMNATHU,0.23
NG4ABA6H,0.5
3GFHRAQY,0.33
BCSGZZPE,0.28
PQ9MCGZC,0.36
K7N596CG,0.44
8RUL6JEE,0.17
CVOFJRMP,0.33
B4FQX4HG,0.21
W7HAQKDV,0.51
8C5PKJ7G,0.26
E4GQJZSQ,0.24
GDKGLTBT,0.21
G3ER8CGX,0.2
ZG4KT59X,0.14
LW93KJMZ,0.25
9AR5FBSQ,0.24
FHLWDMRV,0.26
J8UXTMYV,0.27
IXBW5HZH,0.27
LDHQB458,0.1
GNHTIKF3,0.14
8NO22KTE,0.13
SGJFSSJK,0.37
TD8D3NDD,0.18
ODVMNUDE,0.25
EA5CRL7L,0.19
6UI7RPCH,0.35
7BJYM94L,0.2
X3PZJF7F,0.38
YCSSMPV7,0.38
4EV9VXL8,0.29
IPNJFQTY,0.09
XPWNJRJC,0.27
3WHNSBRB,0.3
U245YKM8,0.42
F7CSLYWT,0.32
5EOMOZHG,0.09
6CYUTUFN,0.21
K7YUC8LF,0.42
LSMCXMXA,0.25
AALPBPBP,0.29
ZPX6VOH2,0.37
CDBFWQGM,0.25
QHE7UULR,0.12
JRMNMZJA,0.22
GZ4EZZFX,0.17
9L9JFIAR,0.23
GTOE4RN4,0.39
CUYE7ST4,0.42
5XUK7XLZ,0.51
4HTGJEEZ,0.25
RWYBAMRG,0.25
ITVSUTU9,0.4
6UMDX7NQ,0.43
4IVKAFYY,0.36
ZKYOSQEU,0.33
9JYXIDL4,0.19
XNURWQBT,0.25
HVNIJFQC,0.1
EYENUQR9,0.32
FPU4ZI8H,0.21
2MALVTY4,0.4
QN4REV7D,0.14
27F5ZEQA,0.18
MKJUE4K2,0.48
4ECWF4DN,0.12
KWBJAQMY,0.26
3YAW8OEY,0.28
BO2822VM,0.35
NQZUPVUA,0.17
MUT2PZ7T,0.52
4RLVOVMJ,0.25
JISGN7XF,0.34
NNOFHDAC,0.08
ODE23CPW,0.13
ZNTYNFME,0.28
NQM48VKU,0.42
DGVBCYY7,0.22
9F38NUKC,0.25
3Z7KCIZS,0.21
ERAX3STD,0.38
N9TCDYYG,0.25
R4UMWUZK,0.37
CPERTJBJ,0.31
4XK5BMA9,0.23
2PKDM5B2,0.21
SW5GTHZN,0.42
ATJAEQCJ,0.21
NHNXBSFY,0.16
NRGYTYZJ,0.17
UZNABWAT,0.18
CVP3VZN5,0.3
JEAYZXKC,0.09
87LFEVTZ,0.32
N7ZEJ2CQ,0.19
AQT3ADAP,0.47
WC8ROKF8,0.08
D9HWEXEV,0.33
MMHWGZCN,0.21
YKCAQFHU,0.28
NDPFBA9X,0.32
3T6C7AEA,0.2
GZWB38J9,0.29
OFTXYNYQ,0.14
QYZQIXBJ,0.43
N7PJT5HO,0.3
JP2PNX9X,0.27
N3FUZDIH,0.12
UXKAVBLS,0.15
G24JWDKS,0.18
HQOKKQVX,0.29
HTXFVZZG,0.39
3TJKVA4J,0.1
CRGS7FPX,0.13
BTRJTMR3,0.36
ERLPQML7,0.17
9FDFXYAW,0.38
MEEKFDZZ,0.25
ZGY8ETLW,0.46
AXVUJHT9,0.2
35ILRW7D,0.21
DR2U5JQX,0.18
WHZ7CEY6,0.37
UCPMS2KF,0.08
HB6MJHDN,0.2
7NWFPJ2X,0.29
4QXD6K4K,0.32
D6H3RTAZ,0.37
L67WSXUY,0.43
IXHVY78L,0.29
H6KE88O6,0.33
GQXJSFJE,0.17
BVHSRABV,0.22
DUY76GFX,0.25
O7H9KPSD,0.25
6EDBA5AN,0.38
V24CAXFM,0.22
SERPSAWP,0.22
H47QYY5K,0.44
5TYQNFPE,0.3
HGDB7KMR,0.31
DWH8Q2S3,0.28
USNBQZAK,0.42
I89VR4AB,0.2
ATZVVXWJ,0.29
HOKP6ZTS,0.28
ZDKT2SSW,0.42
DK5HJYQE,0.13
ABKW7FGW,0.36
BCSW3W7T,0.12
6T4VNEWD,0.43
XBALBNYB,0.39
NWMJR3W5,0.1
Q5BJ4ULE,0.14
ANX8FUBJ,0.1
KPR67SVO,0.17
44EV7IJE,0.17
VZEK4IOK,0.25
CZMKWRQN,0.09
VGQUQLXT,0.32
MS6GASNJ,0.15
UHRRWLGR,0.42
APFSHZYP,0.13
M7MURWXC,0.32
3EOATQBT,0.18
MDZG7EZX,0.08
QZ6LSSTB,0.23
RYKLU6HL,0.17
CWQ8OAQ8,0.2
9PFQKPRB,0.08
MCLXWKBC,0.1
NWDXDZEN,0.42
EBLDBRDR,0.2
CJRW5JYT,0.17
CMMKRNUZ,0.2
EATPTPY3,0.3
J5AGUF6Q,0.31
8WYO2BBG,0.18
9EPXIMZB,0.23
UZERUG9W,0.21
QEQ79QUC,0.22
ZNHVE7QZ,0.24
HWDBXAUK,0.12
W74BHIAD,0.33
MGLDAPOA,0.25
BYFCPDX5,0.46
S2QDUDEJ,0.28
HBYRWBWL,0.17
ZFYFFXT5,0.2
UGIADHRB,0.28
JDDGRBSU,0.41
NBS2LTYW,0.51
DBKM3FRW,0.28
GLBHRXKB,0.12
9WDPTNCN,0.13
6AT635HW,0.18
HPHDI6NN,0.14
CPNAGJ95,0.12
FY6AFNCK,0.33
HGBDE3LM,0.38
SYKEB6EV,0.25
9BROJWWS,0.25
CG8DGVAV,0.32
H7MT8CNK,0.23
FXWTMJDG,0.29
OSNGFACM,0.18
PBFT55CF,0.24
4P8GFHSL,0.15
9ZZ4F4XF,0.34
8TUDLTWK,0.19
USFZPY7Z,0.45
VBJXREA8,0.16
9LBNXHQ2,0.23
PY6HCDWF,0.25
9VJMJR6X,0.28
4GAEJIQO,0.19
F34SD6YQ,0.32
HZ3BZVH6,0.33
9WVBAWEY,0.29
BPNYRSEH,0.25
7OGHEHO3,0.44
LRJZMHFT,0.26
PCHQW72T,0.36
BFJQGRFT,0.47
UVJ6UYBF,0.27
LRVO7MCH,0.21
8FJBKABE,0.11
27J5UDAU,0.19
HPYN9M2Z,0.23
TWN7YQPN,0.2
BJRGMNFZ,0.45
9HFPJV3S,0.1
6WKJAUAG,0.12
BZUANVCU,0.44
LTW8JGAZ,0.14
IMDQJUTW,0.5
AVHZRCH8,0.22
LTSDWAVT,0.13
9WVKLADB,0.31
GXDSQJS2,0.15
4IHXKUNA,0.33
BTYDUQPC,0.08
BKCNFM72,0.19
UMVSSZ9N,0.25
N2STVKOI,0.08
ZZJQB3EY,0.13
FZJK9GH7,0.24
NTIWWNVB,0.19
NBCRWUBE,0.39
UBPYOBYG,0.42
K8RKMGVW,0.47
HFTH3NC2,0.2
759LCPDE,0.33
VZHURNZD,0.17
EAJJBYHU,0.24
T97TKZNT,0.4
IXOEQ2YD,0.47
BWKXTBCF,0.3
DNKPRVB3,0.38
JQCF2PXG,0.16
GIABLCP4,0.13
FDIC7S35,0.46
5RTNFJEV,0.21
OBZ4CU77,0.47
XMVX6WEB,0.17
MHARJGPA,0.12
2QI5GPDU,0.27
AE2NBAJ3,0.13
MDLANJZG,0.11
7TAP99MA,0.32
A6AMKR2Z,0.39
DX69CFXV,0.22
HKCKEKV4,0.28
CBNWXPJJ,0.38
Z3SJXFCA,0.19
ILGMVREG,0.31
BZK32SSP,0.1
25RR4UGE,0.21
9ZQFVNWY,0.4
FFSTFCAA,0.33
MBEDAX9Z,0.5
IYERPTUY,0.27
SBNMNBJE,0.13
CPWDDHBP,0.33
EN5EXSVB,0.23
EFT7687S,0.35
DUPIVFIW,0.15
HTVBHNFH,0.12
GFTV6AXH,0.32
NTNK2ZYN,0.31
NZ2MDLPM,0.39
FFWGNGVJ,0.17
JDQIBLRI,0.18
ZAWUVVWA,0.22
FC24V4XD,0.31
EKTZZYA2,0.41
RVRMHDD8,0.1
3RASGR5Y,0.25
QRBESHHG,0.1
MXYLFHSV,0.2
TY85POPR,0.27
BHXO9INE,0.1
S2RKLYZH,0.27
98GUQS9R,0.24
6VD8FK4Y,0.18
FMUHBZHQ,0.26
VDSNW6DR,0.29
JF8E8TCY,0.4
EKVBDN5B,0.3
LJOYHFHT,0.24
8WBDXKKG,0.2
LNAASJ6O,0.23
HGTW39J8,0.35
AMYH3YSJ,0.27
QZRPEWE6,0.14
9RBSJHBJ,0.28
EFZ3ADG9,0.08
CMQX6K9J,0.51
DBVXEJCR,0.22
PLYKWBFR,0.09
7QNURUDE,0.24
M8TD2YPV,0.22
XVUVCSM8,0.32
C9CMNJEH,0.44
IQLV6HTY,0.34
ELG7YZUM,0.1
PU9KWVOH,0.46
HAYJGRRV,0.13
KBKUHSLA,0.2
USL6KBDY,0.15
ZGLCSKTI,0.24
9JQWNRGA,0.37
EBVUVT88,0.2
9ZU5GNSK,0.3
EC7NIRSV,0.21
JJ23TDTX,0.26
IZWY5RYD,0.35
TSYCNH93,0.29
QSY6Q77W,0.17
TOBSGQ3J,0.29
FKGE6YRE,0.29
MGAYPPJE,0.09
IJRFUH6V,0.3
KX9Y3LCV,0.12
NBMLMYQE,0.17
E8XWCECR,0.34
5FP4HKBU,0.22
FUKFFD3F,0.51
8BDSMQUY,0.19
39T7KUFC,0.19
HZSPWI2U,0.4
LEJJKOWC,0.1
BJA5TRWJ,0.27
NCVH9WFE,0.36
VLCHSDHG,0.25
59CV3HQQ,0.45
JTAEBBQM,0.25
OBHDYLE2,0.32
EUEGA65T,0.14
MO9XWHWE,0.29
K3JSVGHE,0.27
JFHAQZQM,0.35
F57YH86H,0.19
BPNYWIPI,0.18
FJB78783,0.19
DIVE6ZUL,0.27
YACVPC9M,0.44
A3FM9UVE,0.15
9NE6ZC2Q,0.21
4NHTDBJN,0.32
3FH863BT,0.16
3UBBVIGN,0.42
NNP9TLV2,0.26
SA7VUUTE,0.2
ROG7ONJG,0.36
ICEBXJHF,0.34
HFTYHFAZ,0.32
EC5IQBEK,0.18
VQPXGNJV,0.23
MKEXSYJN,0.2
B2MY2KQE,0.17
GZVND3WE,0.2
JZ8ASRBZ,0.42
MDGISGP7,0.18
JMVHKVGP,0.13
G5GPWASE,0.25
A9H3PMBD,0.42
AVIBMJNL,0.22
3FNEIWTQ,0.25
WMQIVFIH,0.28
GUSEEXX5,0.43
HZBZ7QMH,0.12
KMTZWEXS,0.23
62AXBXBL,0.23
FW6GESXM,0.16
A67RATVB,0.21
HUWJHKEG,0.08
KCHF33KH,0.32
CJUKTB4B,0.24
FA8NWHGK,0.29
4UUZBMXW,0.19
QMRXRYDB,0.23
M3A5BVAC,0.2
II63YKTB,0.24
4OYB27TY,0.52
IEN9X6H8,0.48
U9VVATUM,0.33
SFOYCMRR,0.25
O7WYJHA5,0.41
STEKRYHT,0.17
QSX9J6OF,0.21
EVT46GYN,0.2
IQHUPR8Z,0.37
98WUTF8M,0.13
5JUSHPUM,0.1
9FMK8FZU,0.25
WPWW4JUN,0.31
8QUXAAHS,0.22
EU8RGIP7,0.42
BFT7ZJQO,0.1
F3RWQSVQ,0.38
FUA3S84W,0.22
G9WITTNH,0.29
TE4CM6N8,0.37
L93TY7Q6,0.2
MK46HOFS,0.25
NSUSAJ7C,0.23
ZQXJP6PH,0.23
YX6PNVKN,0.42
7V7IJDSU,0.51
BSDHE7F2,0.42
VDKS85PW,0.25
4W48SFHV,0.31
ANGVCUXZ,0.13
IOST7D8C,0.21
HAQAECZX,0.23
GEBCXWCU,0.37
JPT2DAGQ,0.33
RXYEGKFP,0.58
4R6HCRNW,0.1
MWRTSE9B,0.28
JAC7FJCA,0.39
5DCT43QX,0.09
GFZMAKDD,0.14
8WVWSZNF,0.46
NRCEX3F3,0.15
59KYREQZ,0.21
S2HTHOYG,0.24
98QJA4ZA,0.25
8S27HJRE,0.24
MTEWWARX,0.15
PH8LQUCB,0.22
BYB9URVZ,0.31
3TYYHEQU,0.2
HGNGPJXH,0.37
LE5M9QWH,0.29
7YR3Z54H,0.23
RKYQQQL5,0.21
5UTFCCXZ,0.27
AJIVJ4WE,0.24
JTCERL4D,0.44
XWS2DC9M,0.25
CIQZ4NJS,0.34
EJRPJ86R,0.24
HPQBQGWQ,0.15
JPXNNMXQ,0.27
CJ6ILARS,0.17
MBCCSXEA,0.33
4S84NTNM,0.22
ADGV3FDY,0.45
HSAJUCOR,0.22
HHV3JEXF,0.23
DHARALYV,0.18
KBVN65GH,0.19
UYHCQN7W,0.3
9VXSCU6F,0.42
F2DBEMXE,0.25
6VN358PX,0.41
T2J5Y8NB,0.06
HPXJGYEZ,0.51
CS5NAYPP,0.29
KZ8TKYP4,0.09
Y8XIC3AH,0.39
GCT9PSGP,0.2
MPQQFX4I,0.14
8VCZYPZD,0.17
JCIQPZLE,0.12
AYSUMKSF,0.27
VVAVU9BN,0.41
F3NBRACB,0.21
FPIGVTHX,0.2
X7XNXJVW,0.14
JEKWRXYH,0.21
MNGYZO5U,0.26
BUXRB7CD,0.22
JV4MCTHN,0.42
JUFQ5PVJ,0.37
ENLVSM6O,0.3
CJHC43KV,0.36
N4NSCGHE,0.29
FUVHQRWB,0.09
GTQHBCF7,0.34
DSB6DIRV,0.17
BVUKQQRV,0.22
M5XAM7HE,0.14
JEREISWR,0.39
FTHIZFGT,0.25
7TCFIDRX,0.2
V8CRCBLR,0.25
XEDZWKEX,0.25
RAD4GZKE,0.09
FY8NXMD2,0.13
KVZXQCUM,0.25
JXRP92WY,0.18
IYA3LI6E,0.22
FXEUAUMU,0.35
KXVZ3BNR,0.15
FTDASK8G,0.4
JZQZ7RWM,0.51
HNPMBXDN,0.46
3SUTYK7Z,0.09
EHAW2L37,0.17
H5HWWKTM,0.21
BQVSKRPN,0.26
EUK3CR9A,0.32
VRMGCTGP,0.12
ENDZJZGR,0.2
NSSYQFVN,0.34
7TRWUSYQ,0.38
7Z6JWBCW,0.24
7DR4UVAZ,0.42
H7YECJLG,0.41
VQQEMTVX,0.18
NWMFKQLZ,0.14
FIUW4SGY,0.08
JCVXZSJS,0.06
VZRUA5XP,0.24
923REBWY,0.42
3FKWHVLC,0.33
V8JTYKKL,0.29
A4MRC8NU,0.34
CQJTCLCJ,0.33
L9O3NMDQ,0.19
7DFWCHAN,0.21
NK7CWSGK,0.42
OLLGNEK9,0.14
KVOLRR62,0.24
KAI7SJGY,0.32
5LYDNC27,0.23
LPGW9PN3,0.25
4WA5JPWP,0.17
GCDXLWAN,0.35
7V6GQUOD,0.44
ENYQCCWM,0.16
B3BUXXA4,0.38
PC7INMMF,0.42
6PJ9NW3X,0.25
DPKUYNJK,0.18
CPX4EYVB,0.25
T28RFIEL,0.27
D4GXBMM8,0.47
JMQJAZHA,0.09
RZSFMVB9,0.22
T2QWMIDV,0.18
GRM6UHIW,0.17
X2SD7FMK,0.17
I4SENFDI,0.1
USGXXPJH,0.24
QPQZPSMH,0.21
QPZDTV5V,0.18
H28ZERNP,0.42
UNWHQWCY,0.55
7N8BRMDU,0.28
DFMGCWHV,0.19
8FP6ENF4,0.37
FAO6XGQE,0.31
X5FCJHQ5,0.15
GGFPEVFR,0.29
AP9SCCXC,0.23
WONWP8QB,0.25
CWEKUQ4P,0.27
HO4YRWYD,0.2
HLIYGGYA,0.25
QKAJK2VB,0.38
ZEZT2RND,0.3
9AVBPCUN,0.16
EZYK55RU,0.32
XLUTOAMB,0.25
DWU7CKFE,0.5
D6DQQIBU,0.37
QHQJZFZU,0.25
YP9SF5M4,0.24
4XPSMAPQ,0.12
FKF7TQWV,0.31
FFSKJ4PJ,0.32
5UTEZSAB,0.13
5NKBKDHR,0.42
5OY8PVUA,0.18
RSDW4ASM,0.19
CSSGZP9Q,0.17
SKHABGYI,0.08
GFNPT3NG,0.47
CBKXYPE7,0.45
QGXXYFWE,0.27
DTLXTDMB,0.42
XQU9XWRT,0.09
NZMD3FOP,0.15
YHJCEHBM,0.23
P8Q24VFD,0.54
IMF54OGD,0.23
QXTFTJZR,0.22
RMBIAZPU,0.39
9VCZ5LPR,0.44
GSYBHMCW,0.17
X7C7Z2C3,0.31
FPUWSRYS,0.19
XPMQAAKG,0.22
EQ3C2DDV,0.31
FYH9BSDA,0.28
JWNYLDQ2,0.24
OWYEXKMJ,0.38
PGE7SYWG,0.08
6S8GNM6C,0.24
EVGXQGGW,0.28
G3RBZKVF,0.21
WPRYJTHH,0.44
6PMYO4NW,0.33
4DPCCOT4,0.24
EVHK3KNC,0.15
C25XPJHR,0.15
MRAIW8WJ,0.29
FRHEUMRV,0.4
TDF6TDHD,0.18
7GX9RWEC,0.21
J3DBQUJR,0.17
2O4EUQUG,0.3
COA38OVH,0.35
NUEETDF8,0.22
BP3FKBPZ,0.38
EEG8PEV4,0.21
G7JWN6JV,0.25
ESSIGXVU,0.15
8W6YED3T,0.28
TNCPHB6Z,0.25
SD3MES8O,0.15
3C3FBK8X,0.41
WUMUDSST,0.36
4DWPAOIX,0.21
5PRTDKXK,0.25
HVOBOSSI,0.17
4WTK9RBR,0.18
FEAFI9GC,0.14
LEWKD4PA,0.4
B9JENQDR,0.37
BGVQQ2QF,0.25
BRGRQGCV,0.38
FZDUYUZS,0.36
STHZCZMQ,0.09
AGWQXYSK,0.15
ZMXBDAFI,0.21
7HUWEUJO,0.14
RNPTWY6J,0.13
D63CE4JE,0.45
JWPYWNEU,0.32
CLU9WQQT,0.19
NR5WGFN3,0.22
F8TSYPVA,0.17
QP2KV4CW,0.11
GYKEBWCJ,0.24
F9S9YZME,0.3
N24NSEQJ,0.24
FBOGFQFB,0.22
4VB7NFVX,0.16
R4I3U6WD,0.36
HNZWV5EM,0.45
UNFYHUVP,0.15
GJTTIERJ,0.29
5MAVNMJX,0.32
JZ4ZRZTA,0.11
8NG6UC8R,0.18
D2YB7S8P,0.14
9PFZ8GSE,0.25
KE9JE458,0.21
VO5TK8FH,0.06
RVXXEWTK,0.17
IZ2WTEUM,0.47
HFSBB5OA,0.6
I45PNTSC,0.51
AT8BBNEH,0.12
LGMCRTXE,0.24
FLHARRYM,0.64
D7SKYGEU,0.12
CDVFVZN7,0.06
CEWLRR8Y,0.32
LUCZHK3E,0.24
CXJPU8PX,0.1
EEZE8GXQ,0.42
JTGIKBCV,0.5
CJHYZVAV,0.27
BSZZU2BK,0.42
KSKVJWTS,0.42
N9BANBOO,0.35
X4KLM3YU,0.2
CYFJBWNG,0.13
JOUCPG5U,0.21
GQSWAG6M,0.15
HA7JKNHG,0.36
FF7MPYXR,0.3
9G7CGD3C,0.06
FJU3EAS5,0.22
2X4WKSFP,0.24
BUHDYYGL,0.27
QWWFB53L,0.23
4DIOJQQX,0.2
IQDNORWY,0.37
MKXO7DVG,0.43
NIRZ4HID,0.25
5CSV6TOA,0.25
9SP9SJJE,0.29
GQ7VMAJN,0.5
VSJHZY3Q,0.29
BBHTJLPQ,0.19
Q3STKNUB,0.41
RX7XF57H,0.32
2AYJMXM2,0.22
XS3Q7AZR,0.17
NTFACGEL,0.17
JRXVV5GJ,0.23
TPSEHTTQ,0.19
VNORJUB2,0.32
UPNEWLXW,0.37
ZFRVI2UZ,0.44
DAD4EMXW,0.14
LUVNAEPN,0.38
EFFMCIMW,0.37
G8GN4JNV,0.51
F6YE3HVL,0.32
NXDXBMBF,0.1
ZV5H4FDP,0.29
SXHNHYFX,0.2
FFHSRPBN,0.28
Z2VJAMOW,0.26
QADPUPRH,0.43
C6WQT4RX,0.36
56WAN93C,0.26
XJFB5B9W,0.47
3BQVCYAE,0.36
EINEPRYC,0.51
SKAFGCWQ,0.21
GU8ONBGT,0.34
M9AFNCEQ,0.21
PT59Y8HN,0.25
ARAZ5ZVL,0.32
PVNZKRS2,0.31
JPRR3MJX,0.31
EXZFCXZP,0.33
SDVPTGTB,0.38
EIJIAREQ,0.31
3BAYEXZC,0.22
MHNGXLNY,0.32
DCXCPZVX,0.39
GY3GGMD6,0.31
ZC6SSPYK,0.42
XNOFGM36,0.22
BKAUTCVF,0.24
QCJLXDJ8,0.2
UGYADX5L,0.23
GGFGJNYK,0.26
YLUDZJQB,0.45
KPSVKJBB,0.2
QUBAWSUU,0.28
C2IB9QPQ,0.2
GEDNUQUA,0.24
XBSA5NGK,0.28
HXXI4BN2,0.32
JMOTEOOJ,0.18
EQQSMGXD,0.46
4C7CY3ER,0.23
EAYJ4OJF,0.13
2MEMZBBY,0.28
NX428PF5,0.3
XYQ4HMEE,0.38
74QHCPOR,0.41
6CZVKQTC,0.17
JRTVTWUY,0.21
EXQSXAHB,0.38
DAVGFGE3,0.18
NDYNMDUS,0.29
HCJYF2QZ,0.28
MYGFN2IW,0.09
SOGYHWEX,0.35
XRDU4PBA,0.18
BUGVH4DZ,0.44
JNNEZCBB,0.32
5FKFGIZC,0.26
NUEGYUGH,0.29
ABFQUVTA,0.17
WMWAQLVG,0.43
IYVVBXWR,0.36
NREVGZLT,0.37
EFMRYVOU,0.4
JYP6C5FS,0.3
KEPXCN2O,0.2
INAKY9RK,0.2
DAJT6YYA,0.31
XV2WQ7GY,0.09
JWVNPODL,0.34
H5KVKZQY,0.28
JE2Q5DCN,0.1
WFGZQVVN,0.47
DX8A78IA,0.15
LHDE2QJC,0.3
27WCHANV,0.43
NGDJFWPK,0.11
9AFT9Z67,0.25
T5TGKHOM,0.2
KNUQEVWC,0.17
DIFJFDR7,0.46
XKAB9QYG,0.34
CU7WX4M2,0.31
CSUXS6UC,0.24
HEUYOQJS,0.32
ZXHATVUN,0.45
KWR4BJAI,0.39
F7RZRQVW,0.1
JUJWCYPP,0.21
