ID,Is_Lead
JIL3KWQN,0.25085530644357534
X4B5ZBWU,0.129742155145938
AHYTHHSE,0.06619411888020336
E7EHQEQK,0.34603064521685645
CCGKCTR6,0.16682568221329078
6DTSELRV,0.1406328958278791
LU8X3G6O,0.5377397985265618
NPFDAUJY,0.06543997727247203
DR9PXCFU,0.03247640336261817
SHVZMWBV,0.38293013017307803
8TGXGZHX,0.41141865197911925
IKRSHJFW,0.29917783909902207
TYKRZDCP,0.5446325268265733
9IDA3L7P,0.21432770519033048
ASOWCMDB,0.11364019980494462
D5UCFKTV,0.07630305615658521
2N8FFP7W,0.06436346718709407
SA36MTFS,0.05541877635270592
8UDMURUH,0.12290241096670458
7VSQV6QN,0.3738896728871156
IFUG9NC5,0.0734177444291382
EQXDLQRG,0.20240013543718396
JAR8YY9J,0.07156572096929587
BS4TAF6M,0.06635517668214923
7QHT4ON2,0.1692535267769157
FNGPQN7B,0.30906454719188764
DDOMDZRU,0.6349628307835483
QYR9HXHP,0.27081208877725865
S4NGXFXY,0.023282948935952612
ZD2JRUNB,0.3754454758214844
GZIPTSNN,0.04414182340407714
PPANVU9W,0.06088859385822005
DRPV9STB,0.18532303076091486
AFSPF3WZ,0.9918455816851252
NSADMDSM,0.14066861907019151
CKWJU8RQ,0.48870594632319525
F7MNZSSU,0.06298242225485423
BDGVMPZY,0.5411483234754964
IA3MSRTR,0.20143260483322836
JD3WTPMG,0.33251874051713015
NVDEMCZ2,0.18019509484280394
9B6UTJVT,0.16944588153783774
U6QYES9J,0.05124422893370036
DZQPDSPS,0.3197351901196389
XIHJYS2V,0.6207238122894809
ZBDVXTM5,0.0616681928548365
UUBQPBR5,0.10990117238112639
CUMZFBTD,0.24207303797826385
E7QXYSQN,0.036440552732601085
6UQAJP48,0.2528423526128661
QHWB768Y,0.07621963359960461
R6RXMXOJ,0.21007484475136154
WXQGZG5K,0.039480333350639635
GCUFKLHG,0.11099377331013496
SJX4372M,0.0628241207593924
VGEAMUZZ,0.09731160779812509
WGMRCYLR,0.07233866542380807
SI43K5CY,0.0825253922930828
DSNBS2RS,0.41771934160790253
XIMZCKSR,0.32760253822438323
VEW9FXHT,0.03456991175104356
JZJHDDDJ,0.4671409804514008
4TYUR5HA,0.46063527049644354
UHCDFDRX,0.21246218114127932
E5QMOFUM,0.10382498127879224
PSNVWDZH,0.057132715236432714
5IQSWONG,0.20364403733288702
2TNRJXRX,0.028849322030879993
BFROCARA,0.060804252877151355
GRTJMRKM,0.02056414099909693
6EDAM4EU,0.23653382814580745
NRDB58KL,0.10018461228995625
TCPJCWZR,0.07477310630601161
KG8LD2BE,0.0446107971107031
FHZ3XFDV,0.33659702057009816
NZKCSDZ4,0.332321970060637
6DG6KJG4,0.07229759856055806
BVPKDUNU,0.29927888301859423
APR4PQ6X,0.04470373675789486
HPWS8YFG,0.1170502584931378
VRPBGTPU,0.21314309376461768
XBCSX7G7,0.04117641278092312
KEH3G8UA,0.4798457191242522
WXNAVFLT,0.06857583352696223
8J8NJ7M6,0.09835122273221401
D4UW7Y85,0.11713156460168228
SZRESXN7,0.06358239602238953
UUQSXK5T,0.07179735579217383
GPMUKOVY,0.4192271985930745
6FYOKAZ5,0.09741078854650033
ENUB4N9S,0.4315916293539836
4BTVMT6W,0.044635346554198874
MR3J9USD,0.4717550241078272
7S83FNQW,0.7642946445794678
MSOKLC7S,0.03301451558267935
GFMNATHU,0.04456942123242152
NG4ABA6H,0.9683515422799198
3GFHRAQY,0.28273190025418865
BCSGZZPE,0.32178388347852743
PQ9MCGZC,0.2577412436746644
K7N596CG,0.15460667138066975
8RUL6JEE,0.1785102723845569
CVOFJRMP,0.1341802328774538
B4FQX4HG,0.043437436474581245
W7HAQKDV,0.16784763684510415
8C5PKJ7G,0.13367201448328597
E4GQJZSQ,0.0806738215932029
GDKGLTBT,0.16489336527721662
G3ER8CGX,0.08081678937153396
ZG4KT59X,0.040945746055598226
LW93KJMZ,0.4819924289690363
9AR5FBSQ,0.4674971812921879
FHLWDMRV,0.12517797741510242
J8UXTMYV,0.30895184136470794
IXBW5HZH,0.06635619094846626
LDHQB458,0.13362768747202358
GNHTIKF3,0.05957212097661526
8NO22KTE,0.033556575288507404
SGJFSSJK,0.447830950100283
TD8D3NDD,0.07825888112362248
ODVMNUDE,0.5027622501680009
EA5CRL7L,0.05455531832745733
6UI7RPCH,0.29728092644298526
7BJYM94L,0.07396432841248592
X3PZJF7F,0.4942602023260986
YCSSMPV7,0.4519863991437584
4EV9VXL8,0.43210852936524735
IPNJFQTY,0.21359585160752964
XPWNJRJC,0.046595542403211364
3WHNSBRB,0.3838090775403381
U245YKM8,0.04846527276651719
F7CSLYWT,0.06681874212457872
5EOMOZHG,0.29832407608614925
6CYUTUFN,0.3225237664980012
K7YUC8LF,0.24298675951557344
LSMCXMXA,0.07005401723037137
AALPBPBP,0.11147171659681801
ZPX6VOH2,0.1844535873826614
CDBFWQGM,0.3132960148835161
QHE7UULR,0.053224277270584604
JRMNMZJA,0.07934125644529676
GZ4EZZFX,0.3511487075781097
9L9JFIAR,0.6134360099209977
GTOE4RN4,0.13586477583905768
CUYE7ST4,0.26248034134652204
5XUK7XLZ,0.554021301657688
4HTGJEEZ,0.06973664580556915
RWYBAMRG,0.10302213515056372
ITVSUTU9,0.5194805695902331
6UMDX7NQ,0.44408513095239704
4IVKAFYY,0.5345843027030601
ZKYOSQEU,0.5104216098030633
9JYXIDL4,0.9955147922432652
XNURWQBT,0.07015588242478302
HVNIJFQC,0.06516884684242369
EYENUQR9,0.3535493818561378
FPU4ZI8H,0.23064904818579715
2MALVTY4,0.08438513690435841
QN4REV7D,0.06370982551851802
27F5ZEQA,0.32213071645520697
MKJUE4K2,0.2089059395334974
4ECWF4DN,0.0634633559779152
KWBJAQMY,0.0784913133725229
3YAW8OEY,0.10945211553287067
BO2822VM,0.18102037436171353
NQZUPVUA,0.049377707698981886
MUT2PZ7T,0.42977694407650163
4RLVOVMJ,0.7087636177532427
JISGN7XF,0.11314706435355401
NNOFHDAC,0.06158603925395072
ODE23CPW,0.02612818220442241
ZNTYNFME,0.20971803342798062
NQM48VKU,0.12199839657018174
DGVBCYY7,0.06575567133087004
9F38NUKC,0.2990455578427652
3Z7KCIZS,0.04751932738412175
ERAX3STD,0.09962709832481641
N9TCDYYG,0.05097008544199028
R4UMWUZK,0.18174092903566955
CPERTJBJ,0.09339943811585699
4XK5BMA9,0.04372661452420461
2PKDM5B2,0.05042610977681165
SW5GTHZN,0.4163276117944692
ATJAEQCJ,0.3561152948166421
NHNXBSFY,0.3206474785707006
NRGYTYZJ,0.03445895691567653
UZNABWAT,0.06703114188106674
CVP3VZN5,0.14138255382135848
JEAYZXKC,0.07660136682133316
87LFEVTZ,0.321130472055617
N7ZEJ2CQ,0.07196412392150019
AQT3ADAP,0.21838082141438805
WC8ROKF8,0.07577405719168262
D9HWEXEV,0.4716233342904482
MMHWGZCN,0.07526007944771052
YKCAQFHU,0.15706397047639797
NDPFBA9X,0.4947297878322528
3T6C7AEA,0.3376745559768089
GZWB38J9,0.04665859396421177
OFTXYNYQ,0.07689415425136893
QYZQIXBJ,0.5087734759382888
N7PJT5HO,0.08973767191158011
JP2PNX9X,0.19942317105408786
N3FUZDIH,0.07250211982924974
UXKAVBLS,0.029033499695885975
G24JWDKS,0.07181151404877376
HQOKKQVX,0.20611518282075011
HTXFVZZG,0.1740173384960472
3TJKVA4J,0.05894295202975211
CRGS7FPX,0.1312280034047852
BTRJTMR3,0.11756978687440071
ERLPQML7,0.03205373785881919
9FDFXYAW,0.4792900843236496
MEEKFDZZ,0.0789430564908804
ZGY8ETLW,0.45381655427872764
AXVUJHT9,0.042041573715217204
35ILRW7D,0.5018484807617172
DR2U5JQX,0.5212575699888307
WHZ7CEY6,0.5458905547759805
UCPMS2KF,0.06684886283520092
HB6MJHDN,0.2519992908598483
7NWFPJ2X,0.38211392260764543
4QXD6K4K,0.44189634196208116
D6H3RTAZ,0.1058280143368393
L67WSXUY,0.3813349336447606
IXHVY78L,0.1930041429077598
H6KE88O6,0.315927509460341
GQXJSFJE,0.3199020700492917
BVHSRABV,0.16802353442122728
DUY76GFX,0.3606034544051951
O7H9KPSD,0.44998130578912937
6EDBA5AN,0.2004053636847003
V24CAXFM,0.19235617908163924
SERPSAWP,0.038431222546893226
H47QYY5K,0.1469219580005711
5TYQNFPE,0.43445142789273355
HGDB7KMR,0.49526881788470056
DWH8Q2S3,0.532427560726703
USNBQZAK,0.04350132329879744
I89VR4AB,0.20857934169829306
ATZVVXWJ,0.491056513480734
HOKP6ZTS,0.1405483207480591
ZDKT2SSW,0.19377849125424973
DK5HJYQE,0.14815481996826205
ABKW7FGW,0.33954654661502315
BCSW3W7T,0.05905824315723442
6T4VNEWD,0.674655601706449
XBALBNYB,0.3651436189810642
NWMJR3W5,0.06587907740655391
Q5BJ4ULE,0.07620455665432999
ANX8FUBJ,0.06831808384457563
KPR67SVO,0.03513410416565413
44EV7IJE,0.05170755991164951
VZEK4IOK,0.5450958877680967
CZMKWRQN,0.07256596771650467
VGQUQLXT,0.14369886686594172
MS6GASNJ,0.08198860039002005
UHRRWLGR,0.12655982253979806
APFSHZYP,0.0718164793939931
M7MURWXC,0.49221842361815404
3EOATQBT,0.07454202896141852
MDZG7EZX,0.07290998565622946
QZ6LSSTB,0.15165134089897692
RYKLU6HL,0.06484194829123255
CWQ8OAQ8,0.11177470335073031
9PFQKPRB,0.059476263655910584
MCLXWKBC,0.053858189165705554
NWDXDZEN,0.26571352873202553
EBLDBRDR,0.350923626127184
CJRW5JYT,0.21667344370452254
CMMKRNUZ,0.536451530478164
EATPTPY3,0.07323171703007654
J5AGUF6Q,0.1681163374891363
8WYO2BBG,0.34075186005218233
9EPXIMZB,0.08176176729879533
UZERUG9W,0.19962822022707943
QEQ79QUC,0.17544052606901905
ZNHVE7QZ,0.3445983183501508
HWDBXAUK,0.052341627697322486
W74BHIAD,0.16084156743463687
MGLDAPOA,0.06750570152583465
BYFCPDX5,0.2706398055008325
S2QDUDEJ,0.9934660489403732
HBYRWBWL,0.02692785147879436
ZFYFFXT5,0.3028194758412563
UGIADHRB,0.46000196236697494
JDDGRBSU,0.2560395249800759
NBS2LTYW,0.3362737874345199
DBKM3FRW,0.527674295088795
GLBHRXKB,0.06885170355564772
9WDPTNCN,0.0317415549820669
6AT635HW,0.10714028729524099
HPHDI6NN,0.06206330646050198
CPNAGJ95,0.051772719888562586
FY6AFNCK,0.99359719301627
HGBDE3LM,0.4952737031466797
SYKEB6EV,0.13543166946269058
9BROJWWS,0.42811784498026423
CG8DGVAV,0.4491947012248928
H7MT8CNK,0.13093241020846597
FXWTMJDG,0.10644488154435477
OSNGFACM,0.19367530457661322
PBFT55CF,0.9819054833610128
4P8GFHSL,0.05740806039122419
9ZZ4F4XF,0.40007538544116367
8TUDLTWK,0.1628529262087097
USFZPY7Z,0.039018045556917444
VBJXREA8,0.04361183023815211
9LBNXHQ2,0.1495342878622645
PY6HCDWF,0.07088933868090151
9VJMJR6X,0.15272590332533584
4GAEJIQO,0.0671993612421314
F34SD6YQ,0.15531633227548639
HZ3BZVH6,0.1732048204709493
9WVBAWEY,0.1942468424007311
BPNYRSEH,0.059075899990707594
7OGHEHO3,0.18518459925191194
LRJZMHFT,0.08420234878671186
PCHQW72T,0.44745572982035664
BFJQGRFT,0.422650726572554
UVJ6UYBF,0.2697608190470354
LRVO7MCH,0.19004998434495518
8FJBKABE,0.07169213609258347
27J5UDAU,0.05022714521408844
HPYN9M2Z,0.1778127339137948
TWN7YQPN,0.08114545779174435
BJRGMNFZ,0.19013363852216966
9HFPJV3S,0.15976941726300203
6WKJAUAG,0.06190427771955718
BZUANVCU,0.4893985409115758
LTW8JGAZ,0.06980582381632151
IMDQJUTW,0.18372036329422892
AVHZRCH8,0.4780528751227732
LTSDWAVT,0.05769851041422021
9WVKLADB,0.3961931345958843
GXDSQJS2,0.06169411154078308
4IHXKUNA,0.37395252257770306
BTYDUQPC,0.08765574038117169
BKCNFM72,0.11587787480162205
UMVSSZ9N,0.1522626757506124
N2STVKOI,0.07391232728211475
ZZJQB3EY,0.5223513838167834
FZJK9GH7,0.21255320622101284
NTIWWNVB,0.05750796418075713
NBCRWUBE,0.3925393457268352
UBPYOBYG,0.4975239146185874
K8RKMGVW,0.6666799639241774
HFTH3NC2,0.06073513897164158
759LCPDE,0.20955360822513575
VZHURNZD,0.025587280816736526
EAJJBYHU,0.3504248631881844
T97TKZNT,0.5156135131602606
IXOEQ2YD,0.966412519076245
BWKXTBCF,0.14788339996163619
DNKPRVB3,0.30682582195224867
JQCF2PXG,0.07088960597272552
GIABLCP4,0.07439903582921413
FDIC7S35,0.591547604530786
5RTNFJEV,0.03463514396285002
OBZ4CU77,0.15612907239337578
XMVX6WEB,0.15909585905106818
MHARJGPA,0.07548802244325707
2QI5GPDU,0.4850577619588588
AE2NBAJ3,0.021127466095750922
MDLANJZG,0.025752719990798756
7TAP99MA,0.15693040870251038
A6AMKR2Z,0.23040846963687606
DX69CFXV,0.17134849548573622
HKCKEKV4,0.41649239633443336
CBNWXPJJ,0.23261389607208688
Z3SJXFCA,0.0952224533046365
ILGMVREG,0.29163678113352204
BZK32SSP,0.059236494528428295
25RR4UGE,0.07428198882322781
9ZQFVNWY,0.23361082374336492
FFSTFCAA,0.0798229506702623
MBEDAX9Z,0.47989561135936903
IYERPTUY,0.11338809237364247
SBNMNBJE,0.024450132228116355
CPWDDHBP,0.4492514901082504
EN5EXSVB,0.031290447384722406
EFT7687S,0.18912536473566663
DUPIVFIW,0.07626973107717142
HTVBHNFH,0.08624378775659927
GFTV6AXH,0.05802477394139249
NTNK2ZYN,0.12109367750558794
NZ2MDLPM,0.35772882385792076
FFWGNGVJ,0.049760775061461565
JDQIBLRI,0.06861217139918149
ZAWUVVWA,0.0902453869896666
FC24V4XD,0.37429768456549223
EKTZZYA2,0.4206951121333407
RVRMHDD8,0.05347059034868873
3RASGR5Y,0.20114303517678503
QRBESHHG,0.053547116691741385
MXYLFHSV,0.216568564118798
TY85POPR,0.06441017034200436
BHXO9INE,0.0641662066263944
S2RKLYZH,0.41215539149458214
98GUQS9R,0.4463367329841456
6VD8FK4Y,0.06307986049748592
FMUHBZHQ,0.08036314649544082
VDSNW6DR,0.2738561477642836
JF8E8TCY,0.15486045259010173
EKVBDN5B,0.13666947040628083
LJOYHFHT,0.13797534524882926
8WBDXKKG,0.4481374252481756
LNAASJ6O,0.11455557338913448
HGTW39J8,0.24010351908247388
AMYH3YSJ,0.10548636377906562
QZRPEWE6,0.0693036268441023
9RBSJHBJ,0.2936150701607101
EFZ3ADG9,0.0719514820583745
CMQX6K9J,0.14823244151958237
DBVXEJCR,0.07922002484055005
PLYKWBFR,0.06382953665788488
7QNURUDE,0.11202872017098363
M8TD2YPV,0.2679304951819929
XVUVCSM8,0.5817918792368214
C9CMNJEH,0.20662371811337693
IQLV6HTY,0.09497482018380612
ELG7YZUM,0.06669659496403214
PU9KWVOH,0.6066544662104869
HAYJGRRV,0.08045012117891838
KBKUHSLA,0.22004532639213234
USL6KBDY,0.05452597441467688
ZGLCSKTI,0.2033379120374347
9JQWNRGA,0.10654425293215483
EBVUVT88,0.05960859388282206
9ZU5GNSK,0.2240734968203662
EC7NIRSV,0.09564700642907947
JJ23TDTX,0.34088927830432064
IZWY5RYD,0.08756418114986772
TSYCNH93,0.07130100823117043
QSY6Q77W,0.4914989557361739
TOBSGQ3J,0.2040621864766139
FKGE6YRE,0.4246381109733745
MGAYPPJE,0.07776143182906622
IJRFUH6V,0.3389652343972814
KX9Y3LCV,0.06514244613862437
NBMLMYQE,0.17998393046220193
E8XWCECR,0.16862705577130083
5FP4HKBU,0.11539961443944081
FUKFFD3F,0.252732529962613
8BDSMQUY,0.04462952592351087
39T7KUFC,0.09853594154130776
HZSPWI2U,0.5577119059249511
LEJJKOWC,0.059183948257491556
BJA5TRWJ,0.3294818382470351
NCVH9WFE,0.4031792477025655
VLCHSDHG,0.36048327960152216
59CV3HQQ,0.14707600034599635
JTAEBBQM,0.08096900403466886
OBHDYLE2,0.36500478182287593
EUEGA65T,0.07277174180688559
MO9XWHWE,0.15859190969735948
K3JSVGHE,0.07536623098259088
JFHAQZQM,0.1610776574452164
F57YH86H,0.12153344380415482
BPNYWIPI,0.07374458986091874
FJB78783,0.16533755718035523
DIVE6ZUL,0.29263743791519675
YACVPC9M,0.6150503309529683
A3FM9UVE,0.08987099135622059
9NE6ZC2Q,0.2663247545469018
4NHTDBJN,0.20296511186604746
3FH863BT,0.027818262046592924
3UBBVIGN,0.36241082509065614
NNP9TLV2,0.4032406390443379
SA7VUUTE,0.04623243375622713
ROG7ONJG,0.4667491125397844
ICEBXJHF,0.09252122540065164
HFTYHFAZ,0.14795917111899504
EC5IQBEK,0.08087483682206101
VQPXGNJV,0.044216294774093126
MKEXSYJN,0.11473727884236302
B2MY2KQE,0.13526985695661875
GZVND3WE,0.42365740912181254
JZ8ASRBZ,0.9903391632959456
MDGISGP7,0.08263850848502771
JMVHKVGP,0.08953438636508779
G5GPWASE,0.41737321115659604
A9H3PMBD,0.08006523561368825
AVIBMJNL,0.11699678359935509
3FNEIWTQ,0.06942414218619503
WMQIVFIH,0.26198581017109135
GUSEEXX5,0.3372693863895328
HZBZ7QMH,0.07254384025922254
KMTZWEXS,0.038306491575349426
62AXBXBL,0.0911432957012272
FW6GESXM,0.10428873182088888
A67RATVB,0.06570985786240277
HUWJHKEG,0.06265863532685188
KCHF33KH,0.6760272640148476
CJUKTB4B,0.2444408963533345
FA8NWHGK,0.17201396389638854
4UUZBMXW,0.19055796223869753
QMRXRYDB,0.04902777437514024
M3A5BVAC,0.978176335388667
II63YKTB,0.2155055427197595
4OYB27TY,0.28517277540163866
IEN9X6H8,0.10050317651686583
U9VVATUM,0.4810802247232075
SFOYCMRR,0.5704503900489395
O7WYJHA5,0.2722914110283421
STEKRYHT,0.026725578874104875
QSX9J6OF,0.1979670411613939
EVT46GYN,0.030502963203873166
IQHUPR8Z,0.278372755223124
98WUTF8M,0.02950459838687859
5JUSHPUM,0.0716499020493762
9FMK8FZU,0.06418977637926111
WPWW4JUN,0.4968500478004428
8QUXAAHS,0.10657712428007438
EU8RGIP7,0.31372164407973874
BFT7ZJQO,0.06291757396305468
F3RWQSVQ,0.20291304146582922
FUA3S84W,0.1071333816124189
G9WITTNH,0.11823917732889931
TE4CM6N8,0.9953535434684313
L93TY7Q6,0.04086444149027419
MK46HOFS,0.24249579794809914
NSUSAJ7C,0.03549990525967923
ZQXJP6PH,0.3294401911792429
YX6PNVKN,0.08550294805671342
7V7IJDSU,0.21433870462475138
BSDHE7F2,0.3447147702291431
VDKS85PW,0.32968078213571445
4W48SFHV,0.47543409199441866
ANGVCUXZ,0.0644457287752399
IOST7D8C,0.5922148895313556
HAQAECZX,0.043463125332856484
GEBCXWCU,0.43363564735710824
JPT2DAGQ,0.534362491119262
RXYEGKFP,0.5267542209924958
4R6HCRNW,0.06269444582493673
MWRTSE9B,0.16877853770551496
JAC7FJCA,0.3901217763420865
5DCT43QX,0.02737049538498264
GFZMAKDD,0.09583585478581297
8WVWSZNF,0.1794427917083626
NRCEX3F3,0.1041161988138446
59KYREQZ,0.1669681341587333
S2HTHOYG,0.05635532228409612
98QJA4ZA,0.0677148220598704
8S27HJRE,0.23071548498193725
MTEWWARX,0.07863009513050875
PH8LQUCB,0.29752059140054876
BYB9URVZ,0.6991445579726662
3TYYHEQU,0.2800252375751858
HGNGPJXH,0.2850321413284629
LE5M9QWH,0.11776645433919287
7YR3Z54H,0.16994038118410326
RKYQQQL5,0.1496641801131346
5UTFCCXZ,0.24450196126533774
AJIVJ4WE,0.22809065901104436
JTCERL4D,0.1627478214809799
XWS2DC9M,0.06820707329906672
CIQZ4NJS,0.10468516974009966
EJRPJ86R,0.07681373495712211
HPQBQGWQ,0.08970790526345385
JPXNNMXQ,0.5458971473757678
CJ6ILARS,0.05247725219109016
MBCCSXEA,0.0985271113650617
4S84NTNM,0.18414364415105347
ADGV3FDY,0.4338130163005035
HSAJUCOR,0.4865701295153792
HHV3JEXF,0.05353762294285664
DHARALYV,0.3382743667022849
KBVN65GH,0.1642660459544063
UYHCQN7W,0.15811536177981628
9VXSCU6F,0.16919237458457126
F2DBEMXE,0.31164361719830797
6VN358PX,0.20018708526965953
T2J5Y8NB,0.02951378412343679
HPXJGYEZ,0.99132716379151
CS5NAYPP,0.5024284284046633
KZ8TKYP4,0.06322970884438683
Y8XIC3AH,0.5592098426897658
GCT9PSGP,0.06569642542551465
MPQQFX4I,0.29508467399569754
8VCZYPZD,0.05307978116154766
JCIQPZLE,0.07893686737386722
AYSUMKSF,0.10593099702357647
VVAVU9BN,0.3174342444840267
F3NBRACB,0.07683614709247354
FPIGVTHX,0.2525241056182429
X7XNXJVW,0.07866349866515152
JEKWRXYH,0.5693332833861902
MNGYZO5U,0.24961916582486443
BUXRB7CD,0.2616733449758782
JV4MCTHN,0.04800856265132696
JUFQ5PVJ,0.36977357586698606
ENLVSM6O,0.1911004114170066
CJHC43KV,0.5850409046736358
N4NSCGHE,0.39076842244613286
FUVHQRWB,0.060892984313948094
GTQHBCF7,0.3815579674807983
DSB6DIRV,0.11326045879428447
BVUKQQRV,0.08538302948333241
M5XAM7HE,0.07426388892711006
JEREISWR,0.41062531748281006
FTHIZFGT,0.4168063594925192
7TCFIDRX,0.029386071190625626
V8CRCBLR,0.06224482255293092
XEDZWKEX,0.4639940048481916
RAD4GZKE,0.07926023773921012
FY8NXMD2,0.04469184346046768
KVZXQCUM,0.3572903019678741
JXRP92WY,0.10730135767831063
IYA3LI6E,0.2981389810518834
FXEUAUMU,0.48440638634538397
KXVZ3BNR,0.048044970837271654
FTDASK8G,0.4932210312627727
JZQZ7RWM,0.17663572239691577
HNPMBXDN,0.23319032567192477
3SUTYK7Z,0.06518904798719685
EHAW2L37,0.06159473212086225
H5HWWKTM,0.12369924958444692
BQVSKRPN,0.1990929253355651
EUK3CR9A,0.1767824342635432
VRMGCTGP,0.09421709558569635
ENDZJZGR,0.15728358783229407
NSSYQFVN,0.17567578770128667
