ID,Is_Lead
AFJUJFQD,0.38
QKMFDX9H,0.26
YYMB5QBY,0.26
IRY3SEX7,0.21
CUAUZJH8,0.36
JYFUYQF5,0.39
I4NYEDFE,0.58
M3RSPRGQ,0.47
JIL3KWQN,0.17
X4B5ZBWU,0.13
AHYTHHSE,0.0
E7EHQEQK,0.23
CCGKCTR6,0.07
6DTSELRV,0.17
LU8X3G6O,0.31
NPFDAUJY,0.02
DR9PXCFU,0.06
SHVZMWBV,0.72
8TGXGZHX,0.52
IKRSHJFW,0.27
TYKRZDCP,0.53
9IDA3L7P,0.29
ASOWCMDB,0.27
D5UCFKTV,0.02
2N8FFP7W,0.01
SA36MTFS,0.08
8UDMURUH,0.06
7VSQV6QN,0.36
IFUG9NC5,0.01
EQXDLQRG,0.11
JAR8YY9J,0.0
BS4TAF6M,0.08
7QHT4ON2,0.62
FNGPQN7B,0.19
DDOMDZRU,0.52
QYR9HXHP,0.33
S4NGXFXY,0.0
ZD2JRUNB,0.26
GZIPTSNN,0.17
PPANVU9W,0.01
DRPV9STB,0.17
AFSPF3WZ,1.0
NSADMDSM,0.22
CKWJU8RQ,0.47
F7MNZSSU,0.0
BDGVMPZY,0.58
IA3MSRTR,0.26
JD3WTPMG,0.34
NVDEMCZ2,0.4
9B6UTJVT,0.55
U6QYES9J,0.17
DZQPDSPS,0.23
XIHJYS2V,0.82
ZBDVXTM5,0.18
UUBQPBR5,0.01
CUMZFBTD,0.39
E7QXYSQN,0.04
6UQAJP48,0.27
QHWB768Y,0.19
R6RXMXOJ,0.25
WXQGZG5K,0.0
GCUFKLHG,0.23
SJX4372M,0.0
VGEAMUZZ,0.1
WGMRCYLR,0.02
SI43K5CY,0.07
DSNBS2RS,0.62
XIMZCKSR,0.25
VEW9FXHT,0.0
JZJHDDDJ,0.46
4TYUR5HA,0.5
UHCDFDRX,0.21
E5QMOFUM,0.17
PSNVWDZH,0.01
5IQSWONG,0.15
2TNRJXRX,0.0
BFROCARA,0.12
GRTJMRKM,0.0
6EDAM4EU,0.39
NRDB58KL,0.08
TCPJCWZR,0.02
KG8LD2BE,0.05
FHZ3XFDV,0.37
NZKCSDZ4,0.27
6DG6KJG4,0.04
BVPKDUNU,0.26
APR4PQ6X,0.01
HPWS8YFG,0.29
VRPBGTPU,0.24
XBCSX7G7,0.1
KEH3G8UA,0.47
WXNAVFLT,0.06
8J8NJ7M6,0.0
D4UW7Y85,0.08
SZRESXN7,0.12
UUQSXK5T,0.05
GPMUKOVY,0.48
6FYOKAZ5,0.06
ENUB4N9S,0.69
4BTVMT6W,0.01
MR3J9USD,0.22
7S83FNQW,0.69
MSOKLC7S,0.0
GFMNATHU,0.06
NG4ABA6H,0.94
3GFHRAQY,0.36
BCSGZZPE,0.27
PQ9MCGZC,0.22
K7N596CG,0.08
8RUL6JEE,0.09
CVOFJRMP,0.09
B4FQX4HG,0.04
W7HAQKDV,0.1
8C5PKJ7G,0.19
E4GQJZSQ,0.14
GDKGLTBT,0.22
G3ER8CGX,0.08
ZG4KT59X,0.02
LW93KJMZ,0.21
9AR5FBSQ,0.46
FHLWDMRV,0.24
J8UXTMYV,0.56
IXBW5HZH,0.02
LDHQB458,0.08
GNHTIKF3,0.0
8NO22KTE,0.07
SGJFSSJK,0.6
TD8D3NDD,0.04
ODVMNUDE,0.59
EA5CRL7L,0.0
6UI7RPCH,0.14
7BJYM94L,0.04
X3PZJF7F,0.61
YCSSMPV7,0.39
4EV9VXL8,0.3
IPNJFQTY,0.17
XPWNJRJC,0.05
3WHNSBRB,0.47
U245YKM8,0.0
F7CSLYWT,0.03
5EOMOZHG,0.16
6CYUTUFN,0.27
K7YUC8LF,0.09
LSMCXMXA,0.05
AALPBPBP,0.01
ZPX6VOH2,0.21
CDBFWQGM,0.42
QHE7UULR,0.12
JRMNMZJA,0.05
GZ4EZZFX,0.34
9L9JFIAR,0.51
GTOE4RN4,0.1
CUYE7ST4,0.14
5XUK7XLZ,0.5
4HTGJEEZ,0.01
RWYBAMRG,0.16
ITVSUTU9,0.71
6UMDX7NQ,0.27
4IVKAFYY,0.58
ZKYOSQEU,0.1
9JYXIDL4,0.97
XNURWQBT,0.0
HVNIJFQC,0.0
EYENUQR9,0.32
FPU4ZI8H,0.15
2MALVTY4,0.06
QN4REV7D,0.04
27F5ZEQA,0.51
MKJUE4K2,0.15
4ECWF4DN,0.02
KWBJAQMY,0.06
3YAW8OEY,0.18
BO2822VM,0.2
NQZUPVUA,0.02
MUT2PZ7T,0.45
4RLVOVMJ,0.63
JISGN7XF,0.06
NNOFHDAC,0.02
ODE23CPW,0.0
ZNTYNFME,0.28
NQM48VKU,0.55
DGVBCYY7,0.0
9F38NUKC,0.33
3Z7KCIZS,0.0
ERAX3STD,0.09
N9TCDYYG,0.01
R4UMWUZK,0.16
CPERTJBJ,0.18
4XK5BMA9,0.03
2PKDM5B2,0.17
SW5GTHZN,0.43
ATJAEQCJ,0.32
NHNXBSFY,0.39
NRGYTYZJ,0.02
UZNABWAT,0.04
CVP3VZN5,0.04
JEAYZXKC,0.03
87LFEVTZ,0.29
N7ZEJ2CQ,0.02
AQT3ADAP,0.38
WC8ROKF8,0.08
D9HWEXEV,0.48
MMHWGZCN,0.02
YKCAQFHU,0.29
NDPFBA9X,0.4
3T6C7AEA,0.46
GZWB38J9,0.01
OFTXYNYQ,0.04
QYZQIXBJ,0.6
N7PJT5HO,0.12
JP2PNX9X,0.32
N3FUZDIH,0.0
UXKAVBLS,0.01
G24JWDKS,0.05
HQOKKQVX,0.12
HTXFVZZG,0.36
3TJKVA4J,0.0
CRGS7FPX,0.21
BTRJTMR3,0.05
ERLPQML7,0.01
9FDFXYAW,0.64
MEEKFDZZ,0.16
ZGY8ETLW,0.3
AXVUJHT9,0.0
35ILRW7D,0.56
DR2U5JQX,0.42
WHZ7CEY6,0.76
UCPMS2KF,0.02
HB6MJHDN,0.2
7NWFPJ2X,0.35
4QXD6K4K,0.57
D6H3RTAZ,0.03
L67WSXUY,0.26
IXHVY78L,0.32
H6KE88O6,0.42
GQXJSFJE,0.3
BVHSRABV,0.16
DUY76GFX,0.44
O7H9KPSD,0.65
6EDBA5AN,0.33
V24CAXFM,0.06
SERPSAWP,0.0
H47QYY5K,0.21
5TYQNFPE,0.63
HGDB7KMR,0.46
DWH8Q2S3,0.56
USNBQZAK,0.01
I89VR4AB,0.4
ATZVVXWJ,0.51
HOKP6ZTS,0.11
ZDKT2SSW,0.12
DK5HJYQE,0.21
ABKW7FGW,0.28
BCSW3W7T,0.02
6T4VNEWD,0.6
XBALBNYB,0.37
NWMJR3W5,0.16
Q5BJ4ULE,0.02
ANX8FUBJ,0.13
KPR67SVO,0.01
44EV7IJE,0.04
VZEK4IOK,0.59
CZMKWRQN,0.02
VGQUQLXT,0.06
MS6GASNJ,0.24
UHRRWLGR,0.17
APFSHZYP,0.03
M7MURWXC,0.68
3EOATQBT,0.0
MDZG7EZX,0.52
QZ6LSSTB,0.27
RYKLU6HL,0.05
CWQ8OAQ8,0.02
9PFQKPRB,0.07
MCLXWKBC,0.01
NWDXDZEN,0.3
EBLDBRDR,0.4
CJRW5JYT,0.15
CMMKRNUZ,0.53
EATPTPY3,0.1
J5AGUF6Q,0.09
8WYO2BBG,0.22
9EPXIMZB,0.02
UZERUG9W,0.21
QEQ79QUC,0.06
ZNHVE7QZ,0.45
HWDBXAUK,0.41
W74BHIAD,0.17
MGLDAPOA,0.5
BYFCPDX5,0.13
S2QDUDEJ,1.0
HBYRWBWL,0.11
ZFYFFXT5,0.64
UGIADHRB,0.51
JDDGRBSU,0.29
NBS2LTYW,0.27
DBKM3FRW,0.5
GLBHRXKB,0.01
9WDPTNCN,0.0
6AT635HW,0.02
HPHDI6NN,0.0
CPNAGJ95,0.15
FY6AFNCK,0.97
HGBDE3LM,0.5
SYKEB6EV,0.15
9BROJWWS,0.36
CG8DGVAV,0.5
H7MT8CNK,0.05
FXWTMJDG,0.0
OSNGFACM,0.25
PBFT55CF,0.99
4P8GFHSL,0.02
9ZZ4F4XF,0.47
8TUDLTWK,0.03
USFZPY7Z,0.0
VBJXREA8,0.03
9LBNXHQ2,0.17
PY6HCDWF,0.01
9VJMJR6X,0.09
4GAEJIQO,0.06
F34SD6YQ,0.18
HZ3BZVH6,0.16
9WVBAWEY,0.28
BPNYRSEH,0.0
7OGHEHO3,0.11
LRJZMHFT,0.02
PCHQW72T,0.34
BFJQGRFT,0.42
UVJ6UYBF,0.21
LRVO7MCH,0.15
8FJBKABE,0.19
27J5UDAU,0.06
HPYN9M2Z,0.09
TWN7YQPN,0.11
BJRGMNFZ,0.19
9HFPJV3S,0.11
6WKJAUAG,0.01
BZUANVCU,0.47
LTW8JGAZ,0.0
IMDQJUTW,0.09
AVHZRCH8,0.55
LTSDWAVT,0.05
9WVKLADB,0.4
GXDSQJS2,0.07
4IHXKUNA,0.37
BTYDUQPC,0.21
BKCNFM72,0.5
UMVSSZ9N,0.02
N2STVKOI,0.11
ZZJQB3EY,0.47
FZJK9GH7,0.28
NTIWWNVB,0.03
NBCRWUBE,0.49
UBPYOBYG,0.66
K8RKMGVW,0.55
HFTH3NC2,0.02
759LCPDE,0.4
VZHURNZD,0.0
EAJJBYHU,0.26
T97TKZNT,0.67
IXOEQ2YD,0.96
BWKXTBCF,0.26
DNKPRVB3,0.36
JQCF2PXG,0.07
GIABLCP4,0.22
FDIC7S35,0.68
5RTNFJEV,0.09
OBZ4CU77,0.11
XMVX6WEB,0.18
MHARJGPA,0.07
2QI5GPDU,0.5
AE2NBAJ3,0.0
MDLANJZG,0.0
7TAP99MA,0.48
A6AMKR2Z,0.23
DX69CFXV,0.31
HKCKEKV4,0.46
CBNWXPJJ,0.21
Z3SJXFCA,0.12
ILGMVREG,0.29
BZK32SSP,0.24
25RR4UGE,0.02
9ZQFVNWY,0.21
FFSTFCAA,0.01
MBEDAX9Z,0.7
IYERPTUY,0.17
SBNMNBJE,0.0
CPWDDHBP,0.53
EN5EXSVB,0.01
EFT7687S,0.11
DUPIVFIW,0.12
HTVBHNFH,0.01
GFTV6AXH,0.03
NTNK2ZYN,0.12
NZ2MDLPM,0.5
FFWGNGVJ,0.03
JDQIBLRI,0.12
ZAWUVVWA,0.21
FC24V4XD,0.3
EKTZZYA2,0.52
RVRMHDD8,0.0
3RASGR5Y,0.19
QRBESHHG,0.01
MXYLFHSV,0.2
TY85POPR,0.11
BHXO9INE,0.0
S2RKLYZH,0.27
98GUQS9R,0.45
6VD8FK4Y,0.01
FMUHBZHQ,0.06
VDSNW6DR,0.5
JF8E8TCY,0.2
EKVBDN5B,0.1
LJOYHFHT,0.2
8WBDXKKG,0.27
LNAASJ6O,0.07
HGTW39J8,0.56
AMYH3YSJ,0.06
QZRPEWE6,0.03
9RBSJHBJ,0.37
EFZ3ADG9,0.03
CMQX6K9J,0.05
DBVXEJCR,0.01
PLYKWBFR,0.03
7QNURUDE,0.07
M8TD2YPV,0.22
XVUVCSM8,0.44
C9CMNJEH,0.17
IQLV6HTY,0.04
ELG7YZUM,0.11
PU9KWVOH,0.74
HAYJGRRV,0.09
KBKUHSLA,0.09
USL6KBDY,0.08
ZGLCSKTI,0.18
9JQWNRGA,0.02
EBVUVT88,0.0
9ZU5GNSK,0.23
EC7NIRSV,0.06
JJ23TDTX,0.33
IZWY5RYD,0.02
TSYCNH93,0.06
QSY6Q77W,0.51
TOBSGQ3J,0.14
FKGE6YRE,0.32
MGAYPPJE,0.03
IJRFUH6V,0.29
KX9Y3LCV,0.0
NBMLMYQE,0.1
E8XWCECR,0.09
5FP4HKBU,0.06
FUKFFD3F,0.06
8BDSMQUY,0.01
39T7KUFC,0.03
HZSPWI2U,0.76
LEJJKOWC,0.01
BJA5TRWJ,0.33
NCVH9WFE,0.31
VLCHSDHG,0.46
59CV3HQQ,0.18
JTAEBBQM,0.09
OBHDYLE2,0.32
EUEGA65T,0.01
MO9XWHWE,0.17
K3JSVGHE,0.0
JFHAQZQM,0.19
F57YH86H,0.06
BPNYWIPI,0.1
FJB78783,0.14
DIVE6ZUL,0.29
YACVPC9M,0.52
A3FM9UVE,0.47
9NE6ZC2Q,0.27
4NHTDBJN,0.27
3FH863BT,0.01
3UBBVIGN,0.46
NNP9TLV2,0.46
SA7VUUTE,0.01
ROG7ONJG,0.35
ICEBXJHF,0.04
HFTYHFAZ,0.19
EC5IQBEK,0.08
VQPXGNJV,0.0
MKEXSYJN,0.06
B2MY2KQE,0.21
GZVND3WE,0.32
JZ8ASRBZ,0.99
MDGISGP7,0.1
JMVHKVGP,0.04
G5GPWASE,0.35
A9H3PMBD,0.31
AVIBMJNL,0.21
3FNEIWTQ,0.14
WMQIVFIH,0.12
GUSEEXX5,0.22
HZBZ7QMH,0.0
KMTZWEXS,0.09
62AXBXBL,0.02
FW6GESXM,0.08
A67RATVB,0.03
HUWJHKEG,0.09
KCHF33KH,0.92
CJUKTB4B,0.33
FA8NWHGK,0.19
4UUZBMXW,0.3
QMRXRYDB,0.1
M3A5BVAC,0.93
II63YKTB,0.15
4OYB27TY,0.31
IEN9X6H8,0.33
U9VVATUM,0.26
SFOYCMRR,0.59
O7WYJHA5,0.43
STEKRYHT,0.0
QSX9J6OF,0.3
EVT46GYN,0.01
IQHUPR8Z,0.24
98WUTF8M,0.0
5JUSHPUM,0.15
9FMK8FZU,0.12
WPWW4JUN,0.51
8QUXAAHS,0.04
EU8RGIP7,0.14
BFT7ZJQO,0.0
F3RWQSVQ,0.12
FUA3S84W,0.13
G9WITTNH,0.01
TE4CM6N8,1.0
L93TY7Q6,0.18
MK46HOFS,0.12
NSUSAJ7C,0.0
ZQXJP6PH,0.41
YX6PNVKN,0.02
7V7IJDSU,0.19
BSDHE7F2,0.43
VDKS85PW,0.47
4W48SFHV,0.44
ANGVCUXZ,0.0
IOST7D8C,0.7
HAQAECZX,0.01
GEBCXWCU,0.48
JPT2DAGQ,0.49
RXYEGKFP,0.43
4R6HCRNW,0.06
MWRTSE9B,0.23
JAC7FJCA,0.45
5DCT43QX,0.0
GFZMAKDD,0.3
8WVWSZNF,0.38
NRCEX3F3,0.12
59KYREQZ,0.05
S2HTHOYG,0.06
98QJA4ZA,0.04
8S27HJRE,0.12
MTEWWARX,0.06
PH8LQUCB,0.49
BYB9URVZ,0.71
3TYYHEQU,0.27
HGNGPJXH,0.28
LE5M9QWH,0.25
7YR3Z54H,0.1
RKYQQQL5,0.11
5UTFCCXZ,0.28
AJIVJ4WE,0.57
JTCERL4D,0.11
XWS2DC9M,0.08
CIQZ4NJS,0.0
EJRPJ86R,0.02
HPQBQGWQ,0.32
JPXNNMXQ,0.72
CJ6ILARS,0.01
MBCCSXEA,0.02
4S84NTNM,0.05
ADGV3FDY,0.47
HSAJUCOR,0.42
HHV3JEXF,0.01
DHARALYV,0.18
KBVN65GH,0.2
UYHCQN7W,0.04
9VXSCU6F,0.25
F2DBEMXE,0.32
6VN358PX,0.21
T2J5Y8NB,0.01
HPXJGYEZ,1.0
CS5NAYPP,0.62
KZ8TKYP4,0.0
Y8XIC3AH,0.38
GCT9PSGP,0.01
MPQQFX4I,0.18
8VCZYPZD,0.0
JCIQPZLE,0.04
AYSUMKSF,0.05
VVAVU9BN,0.3
F3NBRACB,0.02
FPIGVTHX,0.06
X7XNXJVW,0.01
JEKWRXYH,0.72
MNGYZO5U,0.33
BUXRB7CD,0.61
JV4MCTHN,0.01
JUFQ5PVJ,0.36
ENLVSM6O,0.15
CJHC43KV,0.47
N4NSCGHE,0.44
FUVHQRWB,0.44
GTQHBCF7,0.31
DSB6DIRV,0.08
BVUKQQRV,0.08
M5XAM7HE,0.02
JEREISWR,0.37
FTHIZFGT,0.63
7TCFIDRX,0.0
V8CRCBLR,0.02
XEDZWKEX,0.7
RAD4GZKE,0.0
FY8NXMD2,0.01
KVZXQCUM,0.3
JXRP92WY,0.01
IYA3LI6E,0.53
FXEUAUMU,0.38
KXVZ3BNR,0.02
FTDASK8G,0.37
JZQZ7RWM,0.31
HNPMBXDN,0.29
3SUTYK7Z,0.04
EHAW2L37,0.02
H5HWWKTM,0.06
BQVSKRPN,0.29
EUK3CR9A,0.17
VRMGCTGP,0.12
ENDZJZGR,0.08
NSSYQFVN,0.19
7TRWUSYQ,0.97
7Z6JWBCW,0.1
7DR4UVAZ,0.2
H7YECJLG,0.24
VQQEMTVX,0.12
NWMFKQLZ,0.08
FIUW4SGY,0.01
JCVXZSJS,0.17
VZRUA5XP,0.54
923REBWY,0.17
3FKWHVLC,0.07
V8JTYKKL,0.2
A4MRC8NU,0.37
CQJTCLCJ,0.45
L9O3NMDQ,0.0
7DFWCHAN,0.13
NK7CWSGK,0.33
OLLGNEK9,0.01
KVOLRR62,0.1
KAI7SJGY,0.12
5LYDNC27,0.33
LPGW9PN3,0.06
4WA5JPWP,0.01
GCDXLWAN,0.27
7V6GQUOD,0.74
ENYQCCWM,0.0
B3BUXXA4,0.12
PC7INMMF,0.1
6PJ9NW3X,0.18
DPKUYNJK,0.35
CPX4EYVB,0.37
T28RFIEL,0.04
D4GXBMM8,0.46
JMQJAZHA,0.07
RZSFMVB9,0.47
T2QWMIDV,0.25
GRM6UHIW,0.0
X2SD7FMK,0.44
I4SENFDI,0.02
USGXXPJH,0.49
QPQZPSMH,0.23
QPZDTV5V,0.05
H28ZERNP,0.9
UNWHQWCY,0.33
7N8BRMDU,0.09
DFMGCWHV,0.04
8FP6ENF4,0.32
FAO6XGQE,0.15
X5FCJHQ5,0.18
GGFPEVFR,0.08
AP9SCCXC,0.22
WONWP8QB,0.04
CWEKUQ4P,0.72
HO4YRWYD,0.0
HLIYGGYA,0.12
QKAJK2VB,0.67
ZEZT2RND,0.39
9AVBPCUN,0.0
EZYK55RU,0.09
XLUTOAMB,0.14
DWU7CKFE,0.56
D6DQQIBU,0.64
QHQJZFZU,0.88
YP9SF5M4,0.01
4XPSMAPQ,0.11
FKF7TQWV,0.37
FFSKJ4PJ,0.43
5UTEZSAB,0.07
5NKBKDHR,0.11
5OY8PVUA,0.14
RSDW4ASM,0.0
CSSGZP9Q,0.1
SKHABGYI,0.05
GFNPT3NG,0.41
CBKXYPE7,0.27
QGXXYFWE,0.45
DTLXTDMB,0.5
XQU9XWRT,0.01
NZMD3FOP,0.01
YHJCEHBM,0.17
P8Q24VFD,0.6
IMF54OGD,0.18
QXTFTJZR,0.2
RMBIAZPU,0.36
9VCZ5LPR,0.14
GSYBHMCW,0.08
X7C7Z2C3,0.08
FPUWSRYS,0.05
XPMQAAKG,0.38
EQ3C2DDV,0.45
FYH9BSDA,0.26
JWNYLDQ2,0.05
OWYEXKMJ,0.6
PGE7SYWG,0.01
6S8GNM6C,0.37
EVGXQGGW,0.2
G3RBZKVF,0.02
WPRYJTHH,0.48
6PMYO4NW,0.13
4DPCCOT4,0.73
EVHK3KNC,0.07
C25XPJHR,0.0
MRAIW8WJ,0.05
FRHEUMRV,0.07
TDF6TDHD,0.28
7GX9RWEC,0.44
J3DBQUJR,0.08
2O4EUQUG,0.15
COA38OVH,0.39
NUEETDF8,0.29
BP3FKBPZ,0.55
EEG8PEV4,0.0
G7JWN6JV,0.7
ESSIGXVU,0.32
8W6YED3T,0.39
TNCPHB6Z,0.06
SD3MES8O,0.0
3C3FBK8X,0.6
WUMUDSST,0.05
4DWPAOIX,0.01
5PRTDKXK,0.32
HVOBOSSI,0.29
4WTK9RBR,0.41
FEAFI9GC,0.4
LEWKD4PA,0.47
B9JENQDR,0.1
BGVQQ2QF,0.5
BRGRQGCV,0.07
FZDUYUZS,0.09
STHZCZMQ,0.05
AGWQXYSK,0.08
ZMXBDAFI,0.0
7HUWEUJO,0.0
RNPTWY6J,0.02
D63CE4JE,0.28
JWPYWNEU,0.02
CLU9WQQT,0.11
NR5WGFN3,0.07
F8TSYPVA,0.04
QP2KV4CW,0.03
GYKEBWCJ,0.52
F9S9YZME,0.33
N24NSEQJ,0.51
FBOGFQFB,0.37
4VB7NFVX,0.0
R4I3U6WD,0.15
HNZWV5EM,0.33
UNFYHUVP,0.07
GJTTIERJ,0.3
5MAVNMJX,0.0
JZ4ZRZTA,0.27
8NG6UC8R,0.16
D2YB7S8P,0.83
9PFZ8GSE,0.09
KE9JE458,0.07
VO5TK8FH,0.02
RVXXEWTK,0.39
IZ2WTEUM,0.34
HFSBB5OA,0.39
I45PNTSC,0.29
AT8BBNEH,0.05
LGMCRTXE,0.42
FLHARRYM,0.59
D7SKYGEU,0.4
CDVFVZN7,0.07
CEWLRR8Y,0.0
LUCZHK3E,0.56
CXJPU8PX,0.0
EEZE8GXQ,0.1
JTGIKBCV,0.15
CJHYZVAV,0.56
BSZZU2BK,0.31
KSKVJWTS,0.17
N9BANBOO,0.28
X4KLM3YU,0.04
CYFJBWNG,0.16
JOUCPG5U,0.26
GQSWAG6M,0.12
HA7JKNHG,0.35
FF7MPYXR,0.12
9G7CGD3C,0.1
FJU3EAS5,0.17
2X4WKSFP,0.3
BUHDYYGL,0.03
QWWFB53L,0.86
4DIOJQQX,0.17
IQDNORWY,0.65
MKXO7DVG,0.38
NIRZ4HID,0.42
5CSV6TOA,0.0
9SP9SJJE,0.37
GQ7VMAJN,0.5
VSJHZY3Q,0.22
BBHTJLPQ,0.04
Q3STKNUB,0.35
RX7XF57H,0.03
2AYJMXM2,0.03
XS3Q7AZR,0.17
NTFACGEL,0.1
JRXVV5GJ,0.11
TPSEHTTQ,0.0
VNORJUB2,0.22
UPNEWLXW,0.52
ZFRVI2UZ,0.22
DAD4EMXW,0.18
LUVNAEPN,0.1
EFFMCIMW,0.3
G8GN4JNV,0.15
F6YE3HVL,0.11
NXDXBMBF,0.05
ZV5H4FDP,0.12
SXHNHYFX,0.64
FFHSRPBN,0.07
Z2VJAMOW,0.18
QADPUPRH,0.15
C6WQT4RX,0.22
56WAN93C,0.45
XJFB5B9W,0.08
3BQVCYAE,0.29
EINEPRYC,0.19
SKAFGCWQ,0.37
GU8ONBGT,0.84
M9AFNCEQ,0.04
PT59Y8HN,0.2
ARAZ5ZVL,0.28
PVNZKRS2,0.24
JPRR3MJX,0.31
EXZFCXZP,0.04
SDVPTGTB,0.0
EIJIAREQ,0.01
3BAYEXZC,0.48
MHNGXLNY,0.34
DCXCPZVX,0.41
GY3GGMD6,0.35
ZC6SSPYK,0.14
XNOFGM36,0.28
BKAUTCVF,0.31
QCJLXDJ8,0.04
UGYADX5L,0.53
GGFGJNYK,0.41
YLUDZJQB,0.18
KPSVKJBB,0.3
QUBAWSUU,0.32
C2IB9QPQ,0.2
GEDNUQUA,0.29
XBSA5NGK,0.25
HXXI4BN2,0.97
JMOTEOOJ,0.08
EQQSMGXD,0.4
4C7CY3ER,0.3
EAYJ4OJF,0.01
2MEMZBBY,0.41
NX428PF5,0.4
XYQ4HMEE,0.44
74QHCPOR,0.39
6CZVKQTC,0.04
JRTVTWUY,0.0
EXQSXAHB,0.08
DAVGFGE3,0.34
NDYNMDUS,0.57
HCJYF2QZ,0.23
MYGFN2IW,0.04
SOGYHWEX,0.04
XRDU4PBA,0.23
BUGVH4DZ,0.46
JNNEZCBB,0.46
5FKFGIZC,0.15
NUEGYUGH,0.63
ABFQUVTA,0.07
WMWAQLVG,0.45
IYVVBXWR,0.08
NREVGZLT,0.16
EFMRYVOU,0.68
JYP6C5FS,0.54
KEPXCN2O,0.06
INAKY9RK,0.07
DAJT6YYA,0.41
XV2WQ7GY,0.19
JWVNPODL,0.29
H5KVKZQY,0.5
JE2Q5DCN,0.13
WFGZQVVN,0.39
DX8A78IA,0.07
LHDE2QJC,0.18
27WCHANV,0.36
NGDJFWPK,0.0
9AFT9Z67,0.07
T5TGKHOM,0.28
KNUQEVWC,0.06
DIFJFDR7,0.21
XKAB9QYG,0.19
CU7WX4M2,0.2
CSUXS6UC,0.25
HEUYOQJS,0.0
ZXHATVUN,0.04
KWR4BJAI,0.06
F7RZRQVW,0.06
JUJWCYPP,0.0
