ID,Is_Lead
GZIPTSNN,0.11496730785124268
PPANVU9W,0.12966155203381777
DRPV9STB,0.17702873076035644
AFSPF3WZ,0.49905863302036907
NSADMDSM,0.2376753832532073
CKWJU8RQ,0.4253376619817257
F7MNZSSU,0.12165162685977127
BDGVMPZY,0.3720996522267403
IA3MSRTR,0.17662434434142618
JD3WTPMG,0.15336995662883407
NVDEMCZ2,0.22402254907613775
9B6UTJVT,0.3379521520900786
U6QYES9J,0.1440437302720255
DZQPDSPS,0.36894896338304556
XIHJYS2V,0.160234643885342
ZBDVXTM5,0.12629766456284816
UUBQPBR5,0.1922030994251907
CUMZFBTD,0.368073767498065
E7QXYSQN,0.11948562848878695
6UQAJP48,0.23542510268691158
QHWB768Y,0.13862308153866218
R6RXMXOJ,0.23947043058858852
WXQGZG5K,0.12310147375206361
GCUFKLHG,0.14792228281794623
SJX4372M,0.1348874267544737
VGEAMUZZ,0.12438363284195765
WGMRCYLR,0.12440052494926147
SI43K5CY,0.10866462287045815
DSNBS2RS,0.3870512893097183
XIMZCKSR,0.34277705208795217
VEW9FXHT,0.1152045329761563
JZJHDDDJ,0.1981698658270766
4TYUR5HA,0.14384209414633725
UHCDFDRX,0.27882238251329766
E5QMOFUM,0.1229121218029276
PSNVWDZH,0.11690099054250494
5IQSWONG,0.5246885393719115
2TNRJXRX,0.12648706592374673
BFROCARA,0.10873101943182442
GRTJMRKM,0.12346193464940708
6EDAM4EU,0.4801653052217602
NRDB58KL,0.20259421283127518
TCPJCWZR,0.2302579193012991
KG8LD2BE,0.12506243783039603
FHZ3XFDV,0.38018466644888776
NZKCSDZ4,0.4404368498416195
6DG6KJG4,0.12461535512557845
BVPKDUNU,0.1225663325010821
APR4PQ6X,0.1188790166272321
HPWS8YFG,0.13881029504361464
VRPBGTPU,0.23066572128379514
XBCSX7G7,0.13439580550079358
KEH3G8UA,0.32681572318264196
WXNAVFLT,0.12364740627982118
8J8NJ7M6,0.14550463294430918
D4UW7Y85,0.15185992165997883
SZRESXN7,0.12105876655688133
UUQSXK5T,0.15041482648894325
GPMUKOVY,0.5142247996217226
6FYOKAZ5,0.12357666504136802
ENUB4N9S,0.37099450678809776
4BTVMT6W,0.11357636050779671
MR3J9USD,0.37062590704436
7S83FNQW,0.2052346933584102
MSOKLC7S,0.15665957518217302
GFMNATHU,0.14037955133759336
NG4ABA6H,0.15927849978565817
3GFHRAQY,0.19930226159609965
BCSGZZPE,0.27392447231340916
PQ9MCGZC,0.3746846738048596
K7N596CG,0.2433457435410308
8RUL6JEE,0.1834917917432653
CVOFJRMP,0.2483878993097573
B4FQX4HG,0.1492592212222921
W7HAQKDV,0.22239391345817267
8C5PKJ7G,0.2681596774316938
E4GQJZSQ,0.2457658226191503
GDKGLTBT,0.31119372910982007
G3ER8CGX,0.13004281891797242
ZG4KT59X,0.13912997734823368
LW93KJMZ,0.17381815104029671
9AR5FBSQ,0.17371670701191183
FHLWDMRV,0.12141169140240857
J8UXTMYV,0.2531251636210367
IXBW5HZH,0.12291729624099407
LDHQB458,0.5420837928191693
GNHTIKF3,0.15003055570573337
8NO22KTE,0.1389496934575944
SGJFSSJK,0.3546012109975967
TD8D3NDD,0.15088084115996817
ODVMNUDE,0.4138242749554676
EA5CRL7L,0.1296822537431488
6UI7RPCH,0.16063999704671691
7BJYM94L,0.13551772495205436
X3PZJF7F,0.3904832403683458
YCSSMPV7,0.36415009708118273
4EV9VXL8,0.1413026378982319
IPNJFQTY,0.22601846635558906
XPWNJRJC,0.12260923859548005
3WHNSBRB,0.349467385239133
U245YKM8,0.126139799358656
F7CSLYWT,0.16200364770337725
5EOMOZHG,0.44674580443549855
6CYUTUFN,0.4320756221976688
K7YUC8LF,0.17617945100504756
LSMCXMXA,0.15973605410859645
AALPBPBP,0.19977718801392597
ZPX6VOH2,0.2863448130357318
CDBFWQGM,0.29351324197878725
QHE7UULR,0.1514390830620522
JRMNMZJA,0.20597761421181282
GZ4EZZFX,0.4407767161996544
9L9JFIAR,0.4832379557275418
GTOE4RN4,0.11532039233100627
CUYE7ST4,0.17947475588174322
5XUK7XLZ,0.4293148382708656
4HTGJEEZ,0.13716426890777944
RWYBAMRG,0.24895430478258715
ITVSUTU9,0.33040161780329336
6UMDX7NQ,0.37112316713837357
4IVKAFYY,0.31426173694351783
ZKYOSQEU,0.37421295114482706
9JYXIDL4,0.37504743566824983
XNURWQBT,0.1426552830142192
HVNIJFQC,0.11710973768507814
EYENUQR9,0.372006015156219
FPU4ZI8H,0.4773804885967047
2MALVTY4,0.1203841491432547
QN4REV7D,0.11733490546698858
27F5ZEQA,0.4825293116912578
MKJUE4K2,0.31162291136590636
4ECWF4DN,0.11960910560972349
KWBJAQMY,0.32316818812541814
3YAW8OEY,0.1292278952330316
BO2822VM,0.11523804985517525
NQZUPVUA,0.1442181403747762
MUT2PZ7T,0.13212843019803164
4RLVOVMJ,0.34134290784543986
JISGN7XF,0.20927072900835605
NNOFHDAC,0.11499498478490011
ODE23CPW,0.1269881823736688
ZNTYNFME,0.17936519394962808
NQM48VKU,0.11344742940789325
DGVBCYY7,0.12593880356833118
9F38NUKC,0.37232979538267774
3Z7KCIZS,0.1216864270121578
ERAX3STD,0.1746145012797324
N9TCDYYG,0.12327249104182947
R4UMWUZK,0.19322872447798442
CPERTJBJ,0.12374031637271904
4XK5BMA9,0.1118360492273076
2PKDM5B2,0.13763431829640307
SW5GTHZN,0.35827308486416437
ATJAEQCJ,0.5663630079352994
NHNXBSFY,0.40501111704299286
NRGYTYZJ,0.11351016207143876
UZNABWAT,0.138493761037901
CVP3VZN5,0.15396683155404223
JEAYZXKC,0.13746607416825124
87LFEVTZ,0.1777568488675584
N7ZEJ2CQ,0.15582098842594608
AQT3ADAP,0.1884723076161532
WC8ROKF8,0.1303262959705132
D9HWEXEV,0.20403028807034088
MMHWGZCN,0.12722850259318527
YKCAQFHU,0.25556254937429346
NDPFBA9X,0.19390523158022338
3T6C7AEA,0.49531541946139956
GZWB38J9,0.1403665681112988
OFTXYNYQ,0.12999496474975913
QYZQIXBJ,0.22377967059877382
N7PJT5HO,0.22071020681874903
JP2PNX9X,0.17973087079691483
N3FUZDIH,0.13886574077177827
UXKAVBLS,0.1501974216453349
G24JWDKS,0.1391009406761148
HQOKKQVX,0.14321410091217693
HTXFVZZG,0.21274027134389303
3TJKVA4J,0.11732421375290775
CRGS7FPX,0.23535863248023062
BTRJTMR3,0.15935009351300192
ERLPQML7,0.1282690425225755
9FDFXYAW,0.40133771461234835
MEEKFDZZ,0.11672452505502356
ZGY8ETLW,0.381839781433371
AXVUJHT9,0.11229915084182533
35ILRW7D,0.44219859730873307
DR2U5JQX,0.13832665176053724
WHZ7CEY6,0.3858181117360016
UCPMS2KF,0.12027390142231498
HB6MJHDN,0.14937994879028751
7NWFPJ2X,0.3033374585724633
4QXD6K4K,0.35977654486716454
D6H3RTAZ,0.14447009933795735
L67WSXUY,0.17579108813155078
IXHVY78L,0.32187463122218485
H6KE88O6,0.2613384921868519
GQXJSFJE,0.43423417650993634
BVHSRABV,0.22199264558565704
DUY76GFX,0.28084845643431816
O7H9KPSD,0.1989753109334873
6EDBA5AN,0.17289786840171537
V24CAXFM,0.1608891671715374
SERPSAWP,0.11566091762694898
H47QYY5K,0.15015494089297504
5TYQNFPE,0.4145212486146141
HGDB7KMR,0.16154596791167405
DWH8Q2S3,0.4512668214401127
USNBQZAK,0.1181727778868982
I89VR4AB,0.17191204027491727
ATZVVXWJ,0.1925475328968879
HOKP6ZTS,0.1846934088165663
ZDKT2SSW,0.21516867935033657
DK5HJYQE,0.3048277183888348
ABKW7FGW,0.471058013010022
BCSW3W7T,0.1245753786663575
6T4VNEWD,0.16593010191299667
XBALBNYB,0.15305973290661573
NWMJR3W5,0.15136116204134634
Q5BJ4ULE,0.1319532350178019
ANX8FUBJ,0.1282567560211215
KPR67SVO,0.1498224269106031
44EV7IJE,0.15335843261638996
VZEK4IOK,0.16313517463893695
CZMKWRQN,0.14503826648919368
VGQUQLXT,0.2767357149868061
MS6GASNJ,0.15230026533889887
UHRRWLGR,0.2886751981409689
APFSHZYP,0.14396427648749105
M7MURWXC,0.45672363899829355
3EOATQBT,0.13802054792905055
MDZG7EZX,0.13855930061516408
QZ6LSSTB,0.18410767035821113
RYKLU6HL,0.145480076668271
CWQ8OAQ8,0.21342826194909284
9PFQKPRB,0.1419541359347579
MCLXWKBC,0.12492279955871055
NWDXDZEN,0.18056112568450497
EBLDBRDR,0.4466785737462067
CJRW5JYT,0.6052811781048864
CMMKRNUZ,0.30841898129190876
EATPTPY3,0.13376932825557575
J5AGUF6Q,0.15760882872630708
8WYO2BBG,0.4981932717939559
9EPXIMZB,0.1629024468946266
UZERUG9W,0.34928594831709747
QEQ79QUC,0.16562316757213286
ZNHVE7QZ,0.33220570676201583
HWDBXAUK,0.1438612505300902
W74BHIAD,0.2988110644260322
MGLDAPOA,0.13871983908622793
BYFCPDX5,0.2943217354143478
S2QDUDEJ,0.33884962645464206
HBYRWBWL,0.12969459870672745
ZFYFFXT5,0.14235559114948698
UGIADHRB,0.5446321807116052
JDDGRBSU,0.2597443162878783
NBS2LTYW,0.17699438974525789
DBKM3FRW,0.19077866396726748
GLBHRXKB,0.1343344267405164
9WDPTNCN,0.14598098899046055
6AT635HW,0.11540734237276626
HPHDI6NN,0.1464153779420695
CPNAGJ95,0.15752185852964493
FY6AFNCK,0.34255741898339714
HGBDE3LM,0.378120867708878
SYKEB6EV,0.21136063510038164
9BROJWWS,0.405510922485492
CG8DGVAV,0.36577102730215894
H7MT8CNK,0.16704668067312592
FXWTMJDG,0.1120602530188041
OSNGFACM,0.29875286097848724
PBFT55CF,0.5032637061741164
4P8GFHSL,0.1158298783887676
9ZZ4F4XF,0.12685205132509964
8TUDLTWK,0.15660752929197805
USFZPY7Z,0.13542062952787529
VBJXREA8,0.12184516016050619
9LBNXHQ2,0.1374607626959282
PY6HCDWF,0.1270004547034483
9VJMJR6X,0.15633838205234588
4GAEJIQO,0.1774829017617758
F34SD6YQ,0.14562358524123806
HZ3BZVH6,0.1462950553232379
9WVBAWEY,0.15353859442514847
BPNYRSEH,0.13654558626464952
7OGHEHO3,0.2514988852939236
LRJZMHFT,0.12289430546449498
PCHQW72T,0.36580490387318076
BFJQGRFT,0.1340843523439349
UVJ6UYBF,0.3640646236679393
LRVO7MCH,0.11849417810030859
8FJBKABE,0.12820847413158026
27J5UDAU,0.11858319730366354
HPYN9M2Z,0.16401719572822637
TWN7YQPN,0.13585697924280876
BJRGMNFZ,0.16148713143723606
9HFPJV3S,0.23959968312351795
6WKJAUAG,0.14401461966166834
BZUANVCU,0.3908857558676888
LTW8JGAZ,0.11907103309024797
IMDQJUTW,0.2626871683804269
AVHZRCH8,0.41067867022228016
LTSDWAVT,0.15539490302671272
9WVKLADB,0.4868353275576044
GXDSQJS2,0.115660665293226
4IHXKUNA,0.23285269464937872
BTYDUQPC,0.15057785576406732
BKCNFM72,0.13995131966650584
UMVSSZ9N,0.49794755984590816
N2STVKOI,0.14790133450145682
ZZJQB3EY,0.42129411412443657
FZJK9GH7,0.14447653432124097
NTIWWNVB,0.10642385377396336
NBCRWUBE,0.372920051980195
UBPYOBYG,0.16383337457137417
K8RKMGVW,0.1428564656752009
HFTH3NC2,0.12473819208895405
759LCPDE,0.2197153314575791
VZHURNZD,0.11947015494046807
EAJJBYHU,0.36176617032125535
T97TKZNT,0.20502413803269615
IXOEQ2YD,0.1557345735050478
BWKXTBCF,0.1524702943438263
DNKPRVB3,0.20677007561741087
JQCF2PXG,0.1534592316201277
GIABLCP4,0.13138040570214468
FDIC7S35,0.35614199372184413
5RTNFJEV,0.15137435290122234
OBZ4CU77,0.14028743231847707
XMVX6WEB,0.3102354497136639
MHARJGPA,0.12603413350058001
2QI5GPDU,0.41701782072586957
AE2NBAJ3,0.13668984327059364
MDLANJZG,0.11979662158719466
7TAP99MA,0.2093037484266346
A6AMKR2Z,0.2817246598523866
DX69CFXV,0.2689912188208775
HKCKEKV4,0.4963719588006343
CBNWXPJJ,0.1902281723256567
Z3SJXFCA,0.12304226976924812
ILGMVREG,0.12847119725891573
BZK32SSP,0.15565010959436512
25RR4UGE,0.1552706230154194
9ZQFVNWY,0.264475914532708
FFSTFCAA,0.12282719102013519
MBEDAX9Z,0.17203840032640014
IYERPTUY,0.1368036392280838
SBNMNBJE,0.15576833015926153
CPWDDHBP,0.35158653355604064
EN5EXSVB,0.11180602331956038
EFT7687S,0.21600052654467852
DUPIVFIW,0.1533617357978007
HTVBHNFH,0.12512853454702338
GFTV6AXH,0.14959958419895944
NTNK2ZYN,0.13803745924728286
NZ2MDLPM,0.3956852395940672
FFWGNGVJ,0.1171041305349829
JDQIBLRI,0.11853459244929833
ZAWUVVWA,0.16120164830869452
FC24V4XD,0.40039733842344155
EKTZZYA2,0.20143337361704203
RVRMHDD8,0.12452289613522022
3RASGR5Y,0.16267254360581712
QRBESHHG,0.14981690566768388
MXYLFHSV,0.26661370995488703
TY85POPR,0.13893289903904635
BHXO9INE,0.12319920190159074
S2RKLYZH,0.15530654913443276
98GUQS9R,0.424566002402108
6VD8FK4Y,0.11549210368901396
FMUHBZHQ,0.136825658104624
VDSNW6DR,0.41986208076930787
JF8E8TCY,0.2018041572921773
EKVBDN5B,0.2723742507764607
LJOYHFHT,0.1761180434982853
8WBDXKKG,0.3838506263493126
LNAASJ6O,0.1601782530463499
HGTW39J8,0.13779741496194117
AMYH3YSJ,0.12808254794512713
QZRPEWE6,0.14741597558202044
9RBSJHBJ,0.18788377496233766
EFZ3ADG9,0.1348810395556814
CMQX6K9J,0.2672337954857298
DBVXEJCR,0.11672239206603728
PLYKWBFR,0.16735513329184443
7QNURUDE,0.2582830796500073
M8TD2YPV,0.15541847190119384
XVUVCSM8,0.3520426130403315
C9CMNJEH,0.20960391424891384
IQLV6HTY,0.1135500158867695
ELG7YZUM,0.12102267126450698
PU9KWVOH,0.49434968794843426
HAYJGRRV,0.11851702206196518
KBKUHSLA,0.3541706324017858
USL6KBDY,0.15770942386707826
ZGLCSKTI,0.21506261841361407
9JQWNRGA,0.149529311487189
EBVUVT88,0.1151923305021762
9ZU5GNSK,0.19615365936978346
EC7NIRSV,0.13856567783630402
JJ23TDTX,0.5161253831760286
IZWY5RYD,0.11371206222421597
TSYCNH93,0.12542305753439742
QSY6Q77W,0.3700414782451363
TOBSGQ3J,0.24544430676837914
FKGE6YRE,0.5429008579638739
MGAYPPJE,0.11736294947671622
IJRFUH6V,0.42677087383531925
KX9Y3LCV,0.14965289442887825
NBMLMYQE,0.18106181459623283
E8XWCECR,0.1392445106743171
5FP4HKBU,0.155747379406972
FUKFFD3F,0.17040419944292948
8BDSMQUY,0.15984836051428322
39T7KUFC,0.22182250452073238
HZSPWI2U,0.3711676002626707
LEJJKOWC,0.1422043997741487
BJA5TRWJ,0.18015137053823962
NCVH9WFE,0.4446678732667962
VLCHSDHG,0.12573244240808545
59CV3HQQ,0.3521780530676002
JTAEBBQM,0.16504316972057795
OBHDYLE2,0.4660577455973556
EUEGA65T,0.11494049139442594
MO9XWHWE,0.15377360234797385
K3JSVGHE,0.11365981977599297
JFHAQZQM,0.14955892145582952
F57YH86H,0.3516375346300072
BPNYWIPI,0.12589126047846144
FJB78783,0.37950318150590207
DIVE6ZUL,0.5296946164698688
YACVPC9M,0.4289783486225905
A3FM9UVE,0.12631236616020575
9NE6ZC2Q,0.3205847225396323
4NHTDBJN,0.31373969178887623
3FH863BT,0.13669574214108227
3UBBVIGN,0.35895883198004874
NNP9TLV2,0.22981835480634727
SA7VUUTE,0.1278757872811978
ROG7ONJG,0.15502499029198127
ICEBXJHF,0.12289939035837542
HFTYHFAZ,0.1651197185813667
EC5IQBEK,0.1561169340680174
VQPXGNJV,0.130640006211599
MKEXSYJN,0.18660994854080148
B2MY2KQE,0.13461645193876093
GZVND3WE,0.5314040915613863
JZ8ASRBZ,0.3268109457758854
MDGISGP7,0.12972919504100178
JMVHKVGP,0.20462137685642579
G5GPWASE,0.3965734162502889
A9H3PMBD,0.14718923741842443
AVIBMJNL,0.2593500910756706
3FNEIWTQ,0.1251788747083985
WMQIVFIH,0.2824349245677916
GUSEEXX5,0.25150847985826663
HZBZ7QMH,0.11346000222226664
KMTZWEXS,0.1424205478599214
62AXBXBL,0.11168815756641423
FW6GESXM,0.3044287854875261
A67RATVB,0.11565850338730979
HUWJHKEG,0.11830052190527789
KCHF33KH,0.14181776100253896
CJUKTB4B,0.1441460847157959
FA8NWHGK,0.15960222082471798
4UUZBMXW,0.14098371427095782
QMRXRYDB,0.12462740094030013
M3A5BVAC,0.26963223280412185
II63YKTB,0.2802847324732134
4OYB27TY,0.1478279711991352
IEN9X6H8,0.1535119743551956
U9VVATUM,0.3765367589458885
SFOYCMRR,0.1533644483660656
O7WYJHA5,0.1723933044611827
STEKRYHT,0.11652055563413347
QSX9J6OF,0.5734908821203304
EVT46GYN,0.11492214173724721
IQHUPR8Z,0.12873904587418553
98WUTF8M,0.15000329867224738
5JUSHPUM,0.1576554102162221
9FMK8FZU,0.12302509124769676
WPWW4JUN,0.41085833876926114
8QUXAAHS,0.14576745006577813
EU8RGIP7,0.1217334487314156
BFT7ZJQO,0.1577227255135263
F3RWQSVQ,0.2736516843194529
FUA3S84W,0.14348423079118297
G9WITTNH,0.20909637283545154
TE4CM6N8,0.4478827915367999
L93TY7Q6,0.12407426984028752
MK46HOFS,0.14616063383445319
NSUSAJ7C,0.12366871434318238
ZQXJP6PH,0.4501415773143644
YX6PNVKN,0.15391195573454097
7V7IJDSU,0.5241124649051458
BSDHE7F2,0.17611952516163915
VDKS85PW,0.5064088128519271
4W48SFHV,0.4475787640385468
ANGVCUXZ,0.15609219667303806
IOST7D8C,0.41491633240720033
HAQAECZX,0.1332411667476943
GEBCXWCU,0.18799870505004707
JPT2DAGQ,0.3906710978300883
RXYEGKFP,0.3364378508268044
4R6HCRNW,0.13652305492029487
MWRTSE9B,0.13278307175278375
JAC7FJCA,0.4416126173136092
5DCT43QX,0.11641549834151194
GFZMAKDD,0.12565455027805256
8WVWSZNF,0.23317428629441375
NRCEX3F3,0.24389185097612992
59KYREQZ,0.28322627893654456
S2HTHOYG,0.11049118678427097
98QJA4ZA,0.14090633290303545
8S27HJRE,0.22781748025365192
MTEWWARX,0.12512278724613912
PH8LQUCB,0.4478446641011361
BYB9URVZ,0.4198705709719282
3TYYHEQU,0.21033079377485603
HGNGPJXH,0.3560914574921287
LE5M9QWH,0.13713401238287906
7YR3Z54H,0.39532253586900734
RKYQQQL5,0.31597530842031024
5UTFCCXZ,0.15756429755162973
AJIVJ4WE,0.16657665553886158
JTCERL4D,0.4792183645066484
XWS2DC9M,0.1411021252208842
CIQZ4NJS,0.13725466605306433
EJRPJ86R,0.13859523160464224
HPQBQGWQ,0.13872084808951055
JPXNNMXQ,0.4347224206104621
CJ6ILARS,0.11336024980911176
MBCCSXEA,0.1999424061367493
4S84NTNM,0.1340765832220676
ADGV3FDY,0.3313877250668934
HSAJUCOR,0.4042114820439623
HHV3JEXF,0.1479105540516754
DHARALYV,0.42669521355746426
KBVN65GH,0.21557335455967372
UYHCQN7W,0.2659834515105216
9VXSCU6F,0.1701933581475827
F2DBEMXE,0.23358626339575964
6VN358PX,0.2596745549631978
T2J5Y8NB,0.12347989135953699
HPXJGYEZ,0.3111224732862082
CS5NAYPP,0.17301099655317614
KZ8TKYP4,0.14582603016790402
Y8XIC3AH,0.31414289416292684
GCT9PSGP,0.11468547681867343
MPQQFX4I,0.5642849623153904
8VCZYPZD,0.14608633792489714
JCIQPZLE,0.11168446644934686
AYSUMKSF,0.1382531366336411
VVAVU9BN,0.2493397356546888
F3NBRACB,0.11502724714510663
FPIGVTHX,0.15056730272067664
X7XNXJVW,0.14591139648531187
JEKWRXYH,0.1490667302425409
MNGYZO5U,0.562119550175051
BUXRB7CD,0.21758042648750645
JV4MCTHN,0.12354994556581196
JUFQ5PVJ,0.44389362898891294
ENLVSM6O,0.20047138381509189
CJHC43KV,0.4157577770434898
N4NSCGHE,0.47110312321513803
FUVHQRWB,0.14762616828371466
GTQHBCF7,0.32517181159218317
DSB6DIRV,0.11397111360647683
BVUKQQRV,0.21646752210720904
M5XAM7HE,0.13133727981779914
JEREISWR,0.2217744320905441
FTHIZFGT,0.44664267717514106
7TCFIDRX,0.1132936352876581
V8CRCBLR,0.157669914739146
XEDZWKEX,0.4569361481379455
RAD4GZKE,0.11675363677216521
FY8NXMD2,0.1373336085285381
KVZXQCUM,0.3960125514177707
JXRP92WY,0.25324480096630786
IYA3LI6E,0.29674893064760915
FXEUAUMU,0.4038375628482843
KXVZ3BNR,0.14331306012589196
FTDASK8G,0.38702804919888134
JZQZ7RWM,0.2436960768723234
HNPMBXDN,0.1873882003640023
3SUTYK7Z,0.12990068310139638
EHAW2L37,0.1382431292410118
H5HWWKTM,0.22231716526484047
BQVSKRPN,0.29290966097912724
EUK3CR9A,0.20726080640184613
VRMGCTGP,0.11131798908393924
ENDZJZGR,0.24550656348610989
NSSYQFVN,0.14744313597144176
